Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
4.016,1780,14144,8826.25,24.02,19.16,2224.2,19.178
4.193,1780,14058,8772.5,24.02,19.14,2228.3,19.081
4.369,1780,13994,8730,24.02,19.12,2230.7,19.009
4.545,1780,13882,8660,24.02,19.07,2236.9,18.906
4.719,1780,13800,8608.75,24.02,19.05,2236.1,18.814
4.896,1780,13706,8551.25,24.02,19.03,2241,18.708
5.073,1780,13634,8506.25,24.02,19.01,2245.5,18.629
5.25,1780,13554,8463.75,24.02,19.03,2248.2,18.516
5.427,1780,13524,8445,24.02,19.03,2252.2,18.475
5.603,1780,13472,8415,24.02,19.01,2254.7,18.429
5.778,1780,13446,8397.5,24.02,19.01,2258,18.391
5.953,1780,13426,8388.75,24.02,18.96,2260.7,18.42
6.134,1780,13420,8383.75,24.02,18.94,2263.9,18.428
6.307,1780,13380,8353.75,24.02,18.9,2265.7,18.401
6.484,1780,13338,8327.5,24.02,18.83,2268.5,18.412
6.659,1780,13294,8300,24.02,18.81,2270.5,18.37
6.834,1780,13254,8270,24.02,18.74,2273.8,18.372
7.012,1780,13188,8218.75,24.02,18.72,2276,18.278
7.188,1780,13128,8200,24.02,18.72,2277.6,18.236
7.364,1780,13094,8165,24.02,18.72,2279.1,18.158
7.54,1780,13048,8146.25,24.02,18.75,2281.6,18.088
7.716,1780,13002,8117.5,24.02,18.79,2283.8,17.985
7.893,1780,13002,8132.5,24.02,18.86,2283.9,17.952
8.07,1780,13040,8187.5,24.02,18.9,2285.8,18.035
8.245,1780,13172,8256.25,24.02,18.96,2286,18.129
8.427,1780,13264,8312.5,24.02,18.94,2287.7,18.272
8.597,1780,13300,8315,24.02,18.92,2289.2,18.297
8.772,1780,13318,8320,24.02,18.88,2290.4,18.346
8.95,1780,13310,8316.25,24.02,18.88,2291.7,18.338
9.127,1780,13252,8236.25,24.02,18.88,2292.5,18.162
9.302,1780,13140,8205,24.02,18.88,2293.4,18.093
9.477,1780,13110,8198.75,24.02,18.86,2295.4,18.098
9.655,1780,13148,8227.5,24.02,18.83,2296.6,18.19
9.833,1780,13196,8278.75,24.02,18.83,2297,18.304
10.007,1780,13258,8292.5,24.02,18.85,2298,18.315
10.183,1780,13314,8343.75,24.02,18.9,2298.7,18.379
10.36,1780,13380,8373.75,24.02,18.9,2300.1,18.445
10.536,1780,13430,8393.75,24.02,18.88,2300.6,18.509
10.713,1780,13408,8368.75,24.02,18.86,2301.8,18.473
10.892,1780,13348,8323.75,24.02,18.86,2302.7,18.374
11.064,1780,13338,8340,24.02,18.86,2303.3,18.41
11.241,1780,13332,8337.5,24.02,18.83,2303.6,18.434
11.417,1780,13316,8310,24.02,18.75,2304.1,18.451
11.594,1780,13262,8282.5,24.02,18.59,2305.2,18.549
11.771,1780,13234,8258.75,24.02,18.5,2306.1,18.585
11.945,1780,13156,8180,24.02,18.42,2307.1,18.488
12.122,1780,12996,8096.25,24.02,18.33,2308,18.389
12.299,1780,12844,7952.5,24.02,18.3,2309.6,18.092
12.477,1780,12648,7891.25,24.02,18.32,2310.4,17.933
12.651,1780,12590,7861.25,24.02,18.39,2310.3,17.797
12.826,1780,12584,7872.5,24.02,18.48,2310.9,17.735
13.004,1780,12656,7937.5,24.02,18.61,2311,17.757
13.178,1780,12900,8118.75,24.02,18.9,2311.6,17.884
13.354,1780,13170,8278.75,24.02,19.03,2312,18.111
13.517,1780,13350,8413.75,24.02,19.12,2311.5,18.32
13.691,1780,13606,8543.75,24.02,19.19,2311.5,18.535
13.868,1780,13752,8633.75,24.02,19.23,2311.7,18.692
14.045,1780,13840,8647.5,24.02,19.25,2311.8,18.702
14.22,1780,13836,8667.5,24.02,19.27,2311.6,18.726
14.396,1780,13894,8696.25,24.02,19.29,2312,18.768
14.573,1780,13932,8678.75,24.02,19.23,2312.1,18.789
14.75,1780,13840,8643.75,24.02,19.18,2312.3,18.762
14.925,1780,13798,8590,24.02,19.1,2312.7,18.723
15.102,1780,13678,8526.25,24.02,18.92,2312.9,18.761
15.278,1780,13568,8425,24.02,18.79,2313.6,18.667
15.454,1780,13386,8348.75,24.02,18.66,2313.9,18.627
15.63,1780,13312,8287.5,24.02,18.61,2314.8,18.54
15.807,1780,13198,8235,24.02,18.59,2315.4,18.442
15.982,1780,13154,8212.5,24.02,18.59,2315.9,18.392
16.16,1780,13122,8197.5,24.02,18.59,2316.3,18.358
16.336,1780,13122,8220,24.02,18.59,2316.5,18.409
16.511,1780,13190,8252.5,24.02,18.66,2317,18.412
16.687,1780,13246,8298.75,24.02,18.74,2317.1,18.436
16.865,1780,13374,8372.5,24.02,18.79,2317.6,18.55
17.043,1780,13430,8408.75,24.02,18.77,2316.4,18.651
17.218,1780,13508,8443.75,24.02,18.79,2316.3,18.708
17.392,1780,13508,8436.25,24.02,18.66,2316.8,18.822
17.568,1780,13474,8415,24.02,18.68,2317.1,18.754
17.744,1780,13418,8367.5,24.02,18.7,2317.3,18.629
17.92,1780,13314,8317.5,24.02,18.79,2317.4,18.429
18.098,1780,13310,8318.75,24.02,18.85,2317.4,18.373
18.28,1780,13360,8372.5,24.02,18.88,2317.3,18.462
18.45,1780,13458,8431.25,24.02,18.94,2317.3,18.533
18.626,1780,13586,8511.25,24.02,18.92,2317.5,18.728
18.803,1780,13690,8573.75,24.02,18.77,2317.6,19.017
18.979,1780,13734,8582.5,24.02,18.66,2317.8,19.148
19.154,1780,13718,8565,24.02,18.57,2318.1,19.202
19.332,1780,13592,8467.5,24.02,18.35,2318.4,19.211
19.51,1780,13486,8402.5,24.02,18.3,2318.8,19.115
19.684,1780,13334,8308.75,24.02,18.28,2319.2,18.923
19.859,1780,13218,8243.75,24.02,18.26,2319.5,18.795
20.037,1780,13152,8206.25,24.02,18.28,2319.9,18.689
20.212,1780,13104,8191.25,24.02,18.35,2320.1,18.584
20.388,1780,13154,8222.5,24.02,18.35,2320.3,18.655
20.564,1780,13128,8192.5,24.02,18.28,2320.4,18.658
20.742,1780,13086,8182.5,24.02,18.19,2320.8,18.728
20.917,1780,13132,8220,24.02,18.17,2321.1,18.834
21.093,1780,13222,8273.75,24.02,18.17,2321.1,18.957
21.268,1780,13250,8282.5,24.02,18.21,2321.4,18.936
21.446,1780,13256,8288.75,24.02,18.28,2321.3,18.877
21.622,1780,13300,8321.25,24.02,18.26,2321.4,18.972
21.802,1780,13350,8365,24.02,18.28,2321.6,19.051
21.973,1780,13350,8327.5,24.02,18.28,2321.8,18.966
22.15,1780,13300,8305,24.02,18.24,2321.8,18.956
22.326,1780,13270,8290,24.02,18.19,2321.9,18.974
22.503,1780,13248,8276.25,24.02,18.13,2322,19.005
22.678,1780,13248,8272.5,24.02,18.13,2322.2,18.996
22.856,1780,13210,8251.25,24.02,18.13,2322.1,18.947
23.033,1780,13238,8287.5,24.02,18.21,2322.1,18.947
23.21,1780,13316,8365,24.02,18.35,2322.1,18.978
23.388,1780,13460,8441.25,24.02,18.44,2321.7,19.058
23.559,1780,13602,8548.75,24.02,18.52,2321.6,19.217
23.737,1780,13766,8628.75,24.02,18.48,2321.5,19.439
23.913,1780,13860,8668.75,24.02,18.42,2321.7,19.593
24.089,1780,13846,8640,24.02,18.3,2321.4,19.656
24.269,1780,13780,8582.5,24.02,18.26,2321.5,19.568
24.441,1780,13664,8513.75,24.02,18.17,2321.6,19.507
24.618,1780,13568,8455,24.02,18.21,2321.3,19.33
24.795,1780,13514,8440,24.02,18.24,2321.4,19.264
24.97,1780,13490,8432.5,24.02,18.26,2321.2,19.226
25.147,1780,13514,8452.5,24.02,18.22,2321.2,19.314
25.321,1780,13532,8471.25,24.02,18.17,2321.1,19.41
25.498,1780,13610,8522.5,24.02,18.13,2321.2,19.57
25.676,1780,13696,8563.75,24.02,18.1,2321.1,19.698
25.852,1780,13708,8575,24.02,18.11,2320.9,19.713
26.027,1780,13730,8577.5,24.02,18.02,2321.1,19.817
26.205,1780,13694,8548.75,24.02,17.93,2321.1,19.849
26.38,1780,13632,8487.5,24.02,17.75,2321.3,19.907
26.562,1780,13482,8393.75,24.02,17.64,2321.2,19.81
26.734,1780,13320,8261.25,24.02,17.56,2321.3,19.586
26.909,1780,13136,8188.75,24.02,17.53,2321.5,19.447
27.084,1780,13028,8092.5,24.02,17.51,2321.6,19.241
27.26,1780,12868,8032.5,24.02,17.55,2321.8,19.055
27.437,1780,12846,8036.25,24.02,17.69,2321.8,18.913
27.613,1780,12932,8106.25,24.02,17.77,2321.5,18.992
27.79,1780,13058,8185,24.02,17.86,2321.6,19.079
27.966,1780,13174,8258.75,24.02,17.97,2321.1,19.133
28.144,1780,13336,8375,24.02,18.02,2321,19.349
28.318,1780,13520,8458.75,24.02,18.11,2321,19.445
28.494,1780,13564,8488.75,24.02,18.17,2320.8,19.45
28.67,1780,13592,8493.75,24.02,18.21,2320.6,19.419
28.848,1780,13608,8518.75,24.02,18.28,2319.1,19.401
29.025,1780,13726,8591.25,24.02,18.33,2319.1,19.513
29.198,1780,13780,8618.75,24.02,18.35,2318.8,19.554
29.374,1780,13790,8610,24.02,18.41,2318.6,19.47
29.551,1780,13732,8561.25,24.02,18.35,2318.4,19.424
29.729,1780,13556,8432.5,24.02,18.22,2318.4,19.268
29.905,1780,13326,8276.25,24.02,18.15,2318.2,18.984
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,0,24.02,0.2,0,0
0.17,1800,90,117.5,24.02,0.37,755.1,13.221
0.347,1800,414,527.5,24.02,1.58,890.5,13.899
0.523,1800,2104,1868.75,24.01,9.63,1360.8,8.082
0.699,1800,4740,4047.5,24.01,13.52,1643.6,12.469
0.876,1800,8208,5670,24.01,17.45,1800.6,13.533
1.054,1800,10802,7726.25,24.02,21.94,1911.7,14.661
1.23,1800,13868,9117.5,24.02,21.92,1993.8,17.317
1.404,1800,15550,9775,24.02,21.9,2051.7,18.582
1.58,1800,15604,9746.25,24.02,21.9,2083.6,18.528
1.757,1800,15584,9736.25,24.02,21.9,2122.7,18.509
1.933,1800,15576,9733.75,24.02,21.9,2150.3,18.504
2.115,1800,15574,9735,24.02,21.92,2176.7,18.489
2.286,1800,15584,9738.75,24.02,21.92,2197.1,18.497
2.463,1800,15590,9745,24.02,21.92,2213.3,18.508
2.64,1800,15590,9742.5,24.02,21.9,2227.6,18.521
2.814,1800,15576,9727.5,24.02,21.9,2241.5,18.492
2.993,1800,15550,9711.25,24.02,21.9,2254.1,18.461
3.167,1800,15512,9682.5,24.02,21.92,2265.2,18.39
3.343,1800,15466,9658.75,24.02,21.92,2274.3,18.345
3.52,1800,15436,9632.5,24.02,21.9,2281.7,18.311
3.697,1800,15384,9606.25,24.02,21.9,2290.8,18.262
3.872,1800,15332,9552.5,24.02,21.85,2297.7,18.201
4.048,1800,15232,9505,24.02,21.83,2303.7,18.127
4.227,1800,15154,9433.75,24.02,21.83,2307.6,17.991
4.401,1800,15040,9381.25,24.02,21.83,2313.6,17.891
4.577,1800,14966,9325,24.02,21.81,2318.3,17.8
4.752,1800,14874,9282.5,24.02,21.79,2323.1,17.735
4.929,1800,14810,9228.75,24.02,21.78,2326.7,17.641
5.106,1800,14716,9182.5,24.02,21.74,2331.8,17.584
5.281,1800,14642,9113.75,24.02,21.7,2335.4,17.485
5.458,1800,14534,9067.5,24.02,21.7,2339.8,17.396
5.634,1800,14462,9016.25,24.02,21.7,2342.9,17.298
5.81,1800,14392,8985,24.02,21.68,2345.9,17.254
5.985,1800,14344,8958.75,24.02,21.67,2348.6,17.211
6.162,1800,14296,8931.25,24.02,21.61,2352.1,17.206
6.34,1800,14278,8918.75,24.02,21.58,2355.2,17.206
6.516,1800,14186,8846.25,24.02,21.5,2358.7,17.13
6.692,1800,14086,8786.25,24.02,21.37,2360.5,17.117
6.872,1800,13962,8707.5,24.02,21.3,2363.8,17.019
7.044,1800,13896,8671.25,24.02,21.26,2366.8,16.98
7.22,1800,13832,8643.75,24.02,21.25,2368.3,16.934
7.398,1800,13840,8660,24.02,21.25,2370.6,16.966
7.573,1800,13896,8695,24.02,21.23,2373.5,17.051
7.752,1800,13932,8715,24.02,21.21,2375.2,17.106
7.925,1800,13988,8751.25,24.02,21.17,2377.3,17.21
8.102,1800,14012,8760,24.02,21.08,2379.2,17.301
8.281,1800,14028,8771.25,24.02,21.08,2381.7,17.323
8.455,1800,14074,8815,24.02,21.08,2383.3,17.409
8.631,1800,14178,8871.25,24.02,21.14,2385.5,17.471
8.807,1800,14220,8897.5,24.02,21.17,2386.3,17.497
8.983,1800,14266,8927.5,24.02,21.23,2387.4,17.507
9.159,1800,14316,8958.75,24.02,21.36,2389.3,17.461
9.334,1800,14362,8973.75,24.02,21.43,2389.4,17.433
9.511,1800,14352,8968.75,24.02,21.54,2390.9,17.335
9.688,1800,14378,8997.5,24.02,21.59,2391.5,17.35
9.864,1800,14436,9032.5,24.02,21.63,2392.2,17.385
10.04,1800,14516,9088.75,24.02,21.61,2393,17.51
10.217,1800,14566,9110,24.02,21.59,2393.5,17.567
10.392,1800,14624,9145,24.02,21.56,2394.4,17.659
10.568,1800,14648,9156.25,24.02,21.45,2395.1,17.771
10.745,1800,14614,9122.5,24.02,21.39,2396.2,17.755
10.922,1800,14564,9083.75,24.02,21.3,2396.8,17.755
11.096,1800,14460,9008.75,24.02,21.26,2397.9,17.641
11.273,1800,14424,9020,24.02,21.28,2398.2,17.647
11.45,1800,14434,9015,24.02,21.37,2399.2,17.563
11.632,1800,14400,8998.75,24.02,21.39,2400,17.515
11.802,1800,14428,9027.5,24.02,21.37,2400.4,17.587
11.978,1800,14464,9048.75,24.02,21.25,2400.8,17.728
12.153,1800,14504,9056.25,24.02,21.15,2401.6,17.826
12.314,1800,14360,8943.75,24.02,21.04,2402.9,17.697
12.49,1800,14212,8853.75,24.02,20.84,2403.9,17.687
12.667,1800,14056,8761.25,24.02,20.79,2405,17.544
12.844,1800,13970,8725,24.02,20.9,2405.2,17.38
13.023,1800,13924,8695,24.02,20.95,2406.2,17.279
13.196,1800,13910,8698.75,24.02,21.04,2406.7,17.212
13.371,1800,13956,8740,24.02,21.1,2407.1,17.245
13.548,1800,14060,8815,24.02,21.12,2407.4,17.376
13.724,1800,14240,8911.25,24.02,21.14,2408.3,17.549
13.901,1800,14254,8907.5,24.02,21.23,2408.5,17.468
14.077,1800,14230,8886.25,24.02,21.25,2408.7,17.41
14.254,1800,14194,8863.75,24.02,21.25,2408.9,17.365
14.43,1800,14166,8852.5,24.02,21.34,2409.3,17.27
14.607,1800,14158,8843.75,24.02,21.37,2409.5,17.229
14.788,1800,14134,8836.25,24.02,21.41,2409.6,17.182
14.96,1800,14128,8826.25,24.02,21.47,2409.9,17.115
15.133,1800,14102,8812.5,24.02,21.45,2410,17.104
15.309,1800,14160,8878.75,24.02,21.39,2410.3,17.281
15.49,1800,14262,8911.25,24.02,21.36,2410.4,17.369
15.663,1800,14234,8883.75,24.02,21.32,2408.9,17.347
15.839,1800,14222,8925,24.02,21.34,2409.2,17.412
16.015,1800,14356,8993.75,24.02,21.36,2409.5,17.529
16.195,1800,14434,9023.75,24.02,21.34,2409.7,17.604
16.369,1800,14402,8995,24.02,21.28,2409.3,17.598
16.543,1800,14394,8993.75,24.02,21.25,2409.8,17.62
16.72,1800,14396,9002.5,24.02,21.23,2409.9,17.654
16.897,1800,14386,8983.75,24.02,21.23,2410.1,17.617
17.074,1800,14368,8983.75,24.02,21.21,2410.2,17.634
17.249,1800,14384,8980,24.02,21.08,2410,17.735
17.426,1800,14328,8941.25,24.02,20.99,2410.7,17.734
17.602,1800,14244,8888.75,24.02,20.9,2410.9,17.706
17.776,1800,14218,8883.75,24.02,20.9,2411.4,17.696
17.953,1800,14204,8880,24.02,20.92,2411.5,17.672
18.13,1800,14210,8878.75,24.02,21.08,2411.6,17.535
18.307,1800,14228,8931.25,24.02,21.1,2411.7,17.622
18.482,1800,14346,8971.25,24.02,21.1,2412,17.701
18.658,1800,14356,8983.75,24.02,21.12,2411.9,17.709
18.835,1800,14426,9043.75,24.02,21.15,2411.9,17.802
19.011,1800,14540,9106.25,24.02,21.19,2412.1,17.891
19.189,1800,14604,9146.25,24.02,21.28,2412.1,17.894
19.364,1800,14672,9183.75,24.02,21.34,2411.9,17.916
19.539,1800,14766,9256.25,24.02,21.36,2411.9,18.041
19.717,1800,14858,9286.25,24.02,21.37,2411.9,18.091
19.892,1800,14828,9265,24.02,21.37,2411.7,18.05
20.069,1800,14834,9290,24.02,21.26,2411.9,18.192
20.249,1800,14848,9270,24.02,21.17,2411.9,18.23
20.421,1800,14800,9265,24.02,21.1,2412.2,18.281
20.597,1800,14850,9301.25,24.02,21.08,2412,18.37
20.773,1800,14936,9356.25,24.02,21.08,2412.2,18.478
20.95,1800,14966,9350,24.02,21.15,2412.3,18.405
21.126,1800,14928,9302.5,24.02,21.15,2412.5,18.311
21.303,1800,14854,9276.25,24.02,21.1,2412.6,18.303
21.479,1800,14784,9205,24.02,20.95,2412.8,18.292
21.654,1800,14522,9048.75,24.02,20.9,2412.6,18.025
21.832,1800,14424,9003.75,24.02,20.88,2413,17.952
22.008,1800,14364,8975,24.02,20.9,2413.2,17.878
22.182,1800,14342,8962.5,24.02,20.95,2413.2,17.81
22.36,1800,14326,8957.5,24.02,20.99,2413.5,17.766
22.535,1800,14374,8991.25,24.02,21.01,2413.4,17.816
22.713,1800,14420,9016.25,24.02,21.04,2413.4,17.841
22.889,1800,14444,9041.25,24.02,21.17,2413.5,17.78
23.066,1800,14490,9055,24.02,21.19,2413.6,17.79
23.24,1800,14516,9085,24.02,21.21,2413.6,17.832
23.416,1800,14562,9101.25,24.02,21.19,2413.3,17.881
23.593,1800,14560,9105,24.02,21.19,2413.4,17.889
23.77,1800,14628,9147.5,24.02,21.26,2413.5,17.913
23.945,1800,14636,9147.5,24.02,21.34,2413.4,17.846
24.121,1800,14662,9167.5,24.02,21.37,2413.2,17.86
24.297,1800,14698,9196.25,24.02,21.36,2413,17.924
24.474,1800,14814,9286.25,24.02,21.32,2413,18.133
24.651,1800,14894,9313.75,24.02,21.32,2413.1,18.187
24.827,1800,14904,9311.25,24.02,21.39,2412.6,18.123
25.006,1800,14902,9317.5,24.02,21.43,2412.5,18.101
25.179,1800,14962,9362.5,24.02,21.47,2412.2,18.155
25.355,1800,15014,9392.5,24.02,21.61,2412,18.095
25.533,1800,15044,9406.25,24.02,21.65,2411.7,18.088
25.708,1800,15054,9410,24.02,21.59,2411.6,18.145
25.885,1800,15058,9405,24.02,21.48,2411.6,18.229
26.059,1800,15012,9366.25,24.02,21.36,2411.7,18.255
26.236,1800,14840,9236.25,24.02,21.12,2411.8,18.207
26.413,1800,14626,9083.75,24.02,21.03,2411.8,17.983
26.59,1800,14326,8837.5,24.02,20.97,2411.9,17.545
26.765,1800,13980,8693.75,24.02,20.88,2412.1,17.334
26.942,1800,13798,8577.5,24.02,20.84,2412.2,17.135
27.117,1800,13670,8528.75,24.02,20.81,2412.4,17.062
27.293,1800,13614,8508.75,24.02,20.77,2412.6,17.055
27.47,1800,13648,8540,24.02,20.75,2412.9,17.134
27.645,1800,13698,8583.75,24.02,20.73,2413.1,17.239
27.823,1800,13776,8625,24.02,20.77,2413.1,17.288
27.999,1800,13864,8691.25,24.02,20.82,2413.2,17.379
28.176,1800,13956,8736.25,24.02,21.03,2413.3,17.295
28.351,1800,14034,8810,24.02,21.14,2413.2,17.35
28.526,1800,14162,8862.5,24.02,21.23,2413.1,17.379
28.704,1800,14196,8878.75,24.02,21.37,2413.1,17.297
28.881,1800,14214,8873.75,24.02,21.43,2412.8,17.239
29.056,1800,14182,8862.5,24.02,21.43,2412.8,17.217
29.231,1800,14180,8858.75,24.02,21.37,2412.7,17.258
29.409,1800,14156,8831.25,24.02,21.28,2412.7,17.277
29.585,1800,14120,8820,24.02,21.1,2412.8,17.403
29.766,1800,14088,8775,24.02,21.04,2412.8,17.363
29.937,1800,14030,8762.5,24.02,21.03,2412.8,17.347
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1820,0,0,24.02,0.22,0,0
0.17,1820,12,126.25,24.02,0.4,706.9,13.14
0.329,1820,428,363.75,24.02,0.84,833.9,18.028
0.489,1820,1380,1355,24.01,8.72,1244.7,6.472
0.652,1820,4018,3088.75,24.01,13.19,1565.2,9.753
0.829,1820,7712,5400,24.01,17.44,1768,12.896
1.005,1820,10494,7133.75,24.02,24.49,1902.7,12.127
1.18,1820,13900,9207.5,24.02,24.47,1990.2,15.665
1.357,1820,16146,10361.25,24.02,24.49,2059.7,17.614
1.532,1820,16720,10447.5,24.02,24.51,2108.7,17.746
1.709,1820,16714,10445,24.02,24.51,2146.3,17.742
1.887,1820,16710,10443.75,24.02,24.49,2180.7,17.754
2.062,1820,16700,10433.75,24.02,24.49,2211.7,17.737
2.237,1820,16676,10421.25,24.02,24.51,2233.8,17.701
2.489,1820,16664,10411.25,24.02,24.51,2262.2,17.684
2.682,1820,16644,10397.5,24.02,24.47,2278.9,17.69
2.847,1820,16594,10357.5,24.02,24.45,2291.4,17.636
3.023,1820,16524,10311.25,24.02,24.41,2304.9,17.586
3.199,1820,16414,10237.5,24.02,24.32,2317.6,17.525
3.374,1820,16308,10171.25,24.02,24.3,2326.9,17.426
3.562,1820,16174,10091.25,24.02,24.23,2336.9,17.339
3.738,1820,16082,10031.25,24.02,24.21,2345.9,17.25
3.904,1820,15944,9945,24.02,24.18,2353.6,17.123
4.081,1820,15834,9870,24.02,24.12,2361,17.036
4.256,1820,15676,9776.25,24.02,24.1,2366.4,16.888
4.432,1820,15580,9718.75,24.02,24.08,2373.3,16.803
4.61,1820,15468,9656.25,24.02,24.05,2378.3,16.716
4.785,1820,15410,9618.75,24.02,24.05,2384,16.651
4.961,1820,15340,9582.5,24.02,24.05,2389.4,16.588
5.143,1820,15310,9558.75,24.02,24.07,2393.5,16.533
5.317,1820,15240,9508.75,24.02,24.05,2398.6,16.46
5.489,1820,15172,9475,24.02,23.99,2401.5,16.443
5.667,1820,15120,9446.25,24.02,23.96,2406.4,16.413
5.841,1820,15106,9436.25,24.02,23.92,2409.5,16.423
6.018,1820,15072,9417.5,24.02,23.9,2412.6,16.405
6.195,1820,15066,9421.25,24.02,23.94,2416,16.384
6.371,1820,15110,9443.75,24.02,23.96,2418.9,16.409
6.547,1820,15090,9426.25,24.02,23.96,2421.9,16.379
6.724,1820,15056,9400,24.02,23.97,2424.6,16.326
6.898,1820,15042,9406.25,24.02,24.1,2426.7,16.249
7.075,1820,15100,9447.5,24.02,24.16,2427.9,16.28
7.252,1820,15138,9468.75,24.02,24.25,2430,16.256
7.429,1820,15220,9527.5,24.02,24.38,2431.1,16.269
7.608,1820,15272,9545,24.02,24.36,2432.5,16.313
7.78,1820,15272,9547.5,24.02,24.32,2433.8,16.344
7.956,1820,15282,9542.5,24.02,24.27,2435.8,16.369
8.141,1820,15262,9535,24.02,24.07,2437.4,16.492
8.4,1820,15148,9452.5,24.02,24.01,2439.8,16.39
8.585,1820,15086,9448.75,24.02,23.79,2442.1,16.535
8.759,1820,15136,9460,24.02,23.74,2443.6,16.59
8.935,1820,15120,9437.5,24.02,23.74,2445.2,16.55
9.111,1820,15082,9426.25,24.02,23.85,2446.9,16.454
9.293,1820,15098,9461.25,24.02,23.96,2448,16.44
9.462,1820,15218,9538.75,24.02,24.14,2447.8,16.451
9.643,1820,15328,9606.25,24.02,24.16,2449,16.553
9.815,1820,15458,9690,24.02,24.12,2449.5,16.725
9.992,1820,15596,9797.5,24.02,24.05,2450.8,16.96
10.168,1820,15722,9831.25,24.02,23.97,2451.5,17.075
10.345,1820,15724,9797.5,24.02,23.92,2453.4,17.052
10.52,1820,15614,9737.5,24.02,23.88,2454.1,16.976
10.695,1820,15520,9653.75,24.02,23.85,2454.9,16.851
10.872,1820,15340,9547.5,24.02,23.85,2455.9,16.666
11.057,1820,15178,9442.5,24.02,23.85,2457.3,16.483
11.226,1820,15066,9402.5,24.02,23.85,2457.9,16.413
11.402,1820,15020,9373.75,24.02,23.96,2459.1,16.287
11.578,1820,14996,9373.75,24.02,23.99,2459.2,16.267
11.769,1820,15022,9403.75,24.02,24.05,2459.4,16.278
11.946,1820,15100,9450,24.02,24.03,2459.7,16.372
12.122,1820,15182,9505,24.02,23.99,2460.8,16.495
12.314,1820,15252,9548.75,24.02,23.88,2461.3,16.647
12.493,1820,15288,9553.75,24.02,23.86,2461.8,16.67
12.667,1820,15274,9538.75,24.02,23.86,2463,16.644
12.843,1820,15288,9562.5,24.02,23.9,2463.3,16.657
13.02,1820,15346,9622.5,24.02,23.96,2462.8,16.72
13.196,1820,15444,9666.25,24.02,24.05,2463.8,16.733
13.373,1820,15534,9766.25,24.02,24.08,2463.8,16.885
13.547,1820,15762,9890,24.02,24.08,2463.1,17.099
13.724,1820,15898,9941.25,24.02,24.03,2463.9,17.223
13.9,1820,15866,9892.5,24.02,23.97,2464.2,17.182
14.076,1820,15736,9777.5,24.02,23.92,2465,17.017
14.253,1820,15568,9707.5,24.02,23.83,2465.6,16.959
14.43,1820,15426,9553.75,24.02,23.83,2466.2,16.691
14.607,1820,15160,9445,24.02,23.86,2466.4,16.48
14.787,1820,15040,9376.25,24.02,23.83,2467,16.381
14.959,1820,14962,9338.75,24.02,23.81,2467.3,16.329
15.135,1820,14890,9286.25,24.02,23.66,2468.1,16.34
15.31,1820,14772,9223.75,24.02,23.59,2469,16.278
15.486,1820,14766,9242.5,24.02,23.57,2469.7,16.325
15.664,1820,14890,9316.25,24.02,23.63,2470.1,16.414
15.839,1820,14918,9327.5,24.02,23.74,2470.9,16.357
16.016,1820,14980,9376.25,24.02,23.85,2471,16.367
16.191,1820,15068,9437.5,24.02,23.9,2470.1,16.439
16.367,1820,15120,9436.25,24.02,23.88,2470.3,16.451
16.544,1820,15038,9371.25,24.02,23.77,2470.9,16.413
16.721,1820,14914,9317.5,24.02,23.72,2471.4,16.354
16.895,1820,14888,9292.5,24.02,23.68,2471.8,16.337
17.072,1820,14810,9242.5,24.02,23.7,2472.3,16.236
17.254,1820,14774,9235,24.02,23.74,2472.5,16.195
17.425,1820,14798,9250,24.02,23.74,2472.8,16.221
17.603,1820,14806,9260,24.02,23.81,2472.7,16.191
17.777,1820,14830,9280,24.02,23.83,2473,16.213
17.953,1820,14924,9353.75,24.02,23.83,2473.6,16.341
18.131,1820,15044,9412.5,24.02,23.79,2473.9,16.472
18.306,1820,15074,9425,24.02,23.75,2474.2,16.521
18.484,1820,15070,9403.75,24.02,23.64,2474.5,16.561
18.661,1820,15034,9388.75,24.02,23.64,2474.9,16.534
18.836,1820,15020,9378.75,24.02,23.64,2475.5,16.517
19.011,1820,14992,9360,24.02,23.64,2475.7,16.484
19.187,1820,14896,9308.75,24.02,23.7,2476.2,16.352
19.364,1820,14920,9335,24.02,23.74,2476.1,16.37
19.539,1820,15050,9431.25,24.02,23.75,2476.8,16.532
19.716,1820,15180,9511.25,24.02,23.85,2476.7,16.603
19.894,1820,15282,9556.25,24.02,23.92,2477,16.632
20.071,1820,15356,9628.75,24.02,23.96,2476.9,16.731
20.245,1820,15502,9701.25,24.02,23.99,2477.2,16.835
20.422,1820,15570,9742.5,24.02,23.96,2477.2,16.928
20.596,1820,15582,9723.75,24.02,23.94,2477.4,16.91
20.773,1820,15542,9720,24.02,23.97,2477.8,16.882
20.949,1820,15560,9735,24.02,24.03,2477.8,16.866
21.127,1820,15580,9735,24.02,24.03,2477.7,16.866
21.308,1820,15562,9723.75,24.02,24.03,2478,16.846
21.478,1820,15574,9750,24.02,23.97,2478.2,16.934
