Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
5.457,1780,13722,8557.5,24.02,18.99,2241.5,18.761
5.634,1780,13628,8486.25,24.02,18.94,2242.6,18.654
5.811,1780,13534,8445,24.02,18.9,2246.7,18.602
5.985,1780,13468,8385,24.02,18.88,2250,18.49
6.162,1780,13382,8362.5,24.02,18.86,2253.3,18.46
6.344,1780,13366,8335,24.02,18.81,2256.3,18.448
6.516,1780,13290,8292.5,24.02,18.75,2258.8,18.412
6.692,1780,13212,8222.5,24.02,18.66,2261.9,18.345
6.866,1780,13112,8180,24.02,18.63,2264.5,18.28
7.044,1780,13064,8158.75,24.02,18.64,2267.1,18.222
7.222,1780,13036,8147.5,24.02,18.7,2270.5,18.139
7.395,1780,13044,8180,24.02,18.75,2270.7,18.163
7.572,1780,13150,8240,24.02,18.85,2272,18.199
7.749,1780,13236,8296.25,24.02,18.9,2274.2,18.275
7.925,1780,13312,8330,24.02,18.88,2274.7,18.368
8.1,1780,13336,8328.75,24.02,18.79,2277.1,18.454
8.276,1780,13282,8288.75,24.02,18.74,2278.6,18.414
8.452,1780,13222,8248.75,24.02,18.68,2280.9,18.384
8.613,1780,13118,8188.75,24.02,18.66,2281.9,18.27
8.79,1780,13066,8158.75,24.02,18.68,2283.8,18.183
8.966,1780,13030,8138.75,24.02,18.72,2284.9,18.1
9.142,1780,13030,8157.5,24.02,18.75,2286.7,18.113
9.318,1780,13118,8210,24.02,18.77,2287.7,18.21
9.493,1780,13178,8248.75,24.02,18.74,2289.7,18.325
9.671,1780,13258,8293.75,24.02,18.7,2291.2,18.464
9.848,1780,13286,8306.25,24.02,18.66,2292.6,18.532
10.024,1780,13344,8350,24.02,18.59,2293.3,18.7
10.203,1780,13368,8361.25,24.02,18.61,2295.2,18.705
10.375,1780,13418,8392.5,24.02,18.66,2295.9,18.724
10.552,1780,13464,8425,24.02,18.79,2296.5,18.667
10.73,1780,13560,8498.75,24.02,18.85,2297.5,18.77
10.905,1780,13664,8548.75,24.02,18.85,2298.3,18.881
11.08,1780,13664,8542.5,24.02,18.81,2299.1,18.907
11.256,1780,13658,8532.5,24.02,18.79,2300.5,18.905
11.432,1780,13644,8530,24.02,18.75,2301,18.94
11.609,1780,13634,8507.5,24.02,18.74,2302.1,18.9
11.786,1780,13524,8430,24.02,18.68,2303.3,18.788
11.962,1780,13420,8371.25,24.02,18.52,2304.4,18.818
12.137,1780,13340,8326.25,24.02,18.41,2305.2,18.829
12.314,1780,13274,8276.25,24.02,18.32,2306.1,18.808
12.495,1780,13144,8193.75,24.02,18.32,2307.7,18.62
12.668,1780,13058,8145,24.02,18.33,2307.9,18.499
12.842,1780,13014,8137.5,24.02,18.37,2309.3,18.442
13.02,1780,13016,8128.75,24.02,18.35,2310.1,18.442
13.207,1780,12974,8105,24.02,18.33,2311.1,18.408
13.372,1780,12978,8116.25,24.02,18.35,2312.1,18.414
13.547,1780,13024,8152.5,24.02,18.37,2313.1,18.476
13.724,1780,13094,8197.5,24.02,18.39,2313.9,18.558
13.9,1780,13162,8237.5,24.02,18.5,2314.3,18.537
14.076,1780,13232,8288.75,24.02,18.53,2315.2,18.623
14.255,1780,13376,8377.5,24.02,18.63,2315.6,18.721
14.433,1780,13466,8435,24.02,18.66,2316.1,18.819
14.604,1780,13552,8470,24.02,18.66,2316.6,18.897
14.78,1780,13542,8460,24.02,18.55,2317.3,18.987
14.97,1780,13494,8416.25,24.02,18.44,2318.3,19.001
15.133,1780,13410,8363.75,24.02,18.37,2318.9,18.955
15.31,1780,13332,8322.5,24.02,18.35,2319.5,18.882
15.485,1780,13292,8300,24.02,18.41,2319.9,18.769
15.661,1780,13240,8268.75,24.02,18.57,2320.6,18.538
15.838,1780,13200,8240,24.02,18.63,2320.7,18.414
16.021,1780,13146,8205,24.02,18.61,2321.4,18.355
16.191,1780,13074,8148.75,24.02,18.53,2320.3,18.308
16.366,1780,12918,8051.25,24.02,18.5,2320.2,18.118
16.543,1780,12830,8015,24.02,18.46,2320.7,18.076
16.72,1780,12842,8028.75,24.02,18.5,2321.3,18.068
16.896,1780,12854,8040,24.02,18.53,2321.9,18.064
17.072,1780,12904,8072.5,24.02,18.55,2322.1,18.117
17.254,1780,12922,8071.25,24.02,18.55,2322.5,18.114
17.425,1780,12930,8083.75,24.02,18.57,2322.8,18.123
17.599,1780,12932,8075,24.02,18.61,2323.2,18.064
17.776,1780,12932,8095,24.02,18.61,2323.7,18.109
17.953,1780,13002,8143.75,24.02,18.63,2324.2,18.199
18.129,1780,13132,8232.5,24.02,18.66,2324.3,18.367
18.306,1780,13266,8313.75,24.02,18.72,2324.7,18.489
18.482,1780,13478,8468.75,24.02,18.77,2324.9,18.784
18.658,1780,13684,8586.25,24.02,18.86,2324.6,18.953
18.834,1780,13822,8653.75,24.02,18.86,2325.1,19.102
19.037,1780,13886,8690,24.02,18.81,2325.1,19.233
19.204,1780,13918,8703.75,24.02,18.77,2325.4,19.305
19.377,1780,13934,8685,24.02,18.77,2325.9,19.263
19.554,1780,13836,8628.75,24.02,18.81,2325.9,19.098
19.731,1780,13768,8590,24.02,18.83,2325.9,18.992
19.908,1780,13724,8572.5,24.02,18.77,2326.3,19.014
20.084,1780,13706,8556.25,24.02,18.68,2326.3,19.069
20.26,1780,13646,8510,24.02,18.61,2326.9,19.038
20.436,1780,13556,8455,24.02,18.52,2327,19.006
20.613,1780,13522,8448.75,24.02,18.55,2327.4,18.962
20.787,1780,13516,8463.75,24.02,18.64,2327.3,18.904
20.964,1780,13580,8503.75,24.02,18.83,2327.7,18.801
21.141,1780,13678,8608.75,24.02,18.85,2327.7,19.013
21.318,1780,13874,8702.5,24.02,18.86,2327.7,19.21
21.498,1780,13984,8763.75,24.02,18.86,2327.6,19.345
21.67,1780,14060,8802.5,24.02,18.86,2327.7,19.431
21.846,1780,14122,8847.5,24.02,18.92,2327.4,19.468
22.023,1780,14202,8891.25,24.02,18.97,2327.5,19.513
22.198,1780,14290,8970,24.02,19.03,2327.3,19.624
22.375,1780,14374,8996.25,24.02,19.08,2327.2,19.63
22.552,1780,14452,9081.25,24.02,19.12,2326.9,19.774
22.728,1780,14606,9157.5,24.02,19.14,2326.5,19.919
22.907,1780,14732,9226.25,24.02,19.05,2326.3,20.163
23.079,1780,14730,9191.25,24.02,18.97,2326.4,20.171
23.256,1780,14646,9121.25,24.02,18.77,2326.4,20.231
23.435,1780,14530,9041.25,24.02,18.66,2326.5,20.172
23.609,1780,14280,8796.25,24.02,18.59,2326.5,19.699
23.784,1780,13860,8600,24.02,18.48,2326.6,19.374
23.964,1780,13578,8401.25,24.02,18.44,2326.7,18.967
24.139,1780,13310,8278.75,24.02,18.42,2326.5,18.711
24.314,1780,13126,8162.5,24.02,18.42,2326.7,18.448
24.49,1780,13070,8178.75,24.02,18.5,2326.8,18.405
24.665,1780,13120,8206.25,24.02,18.46,2326.9,18.507
24.842,1780,13100,8183.75,24.02,18.41,2327,18.507
25.017,1780,13114,8205,24.02,18.33,2326.7,18.636
25.196,1780,13182,8260,24.02,18.26,2326.9,18.832
25.37,1780,13272,8310,24.02,18.33,2326.8,18.874
25.548,1780,13304,8311.25,24.02,18.35,2327.1,18.856
25.723,1780,13298,8336.25,24.02,18.37,2326.9,18.892
25.898,1780,13352,8340,24.02,18.35,2326.7,18.922
26.076,1780,13324,8315,24.02,18.21,2326.9,19.01
26.257,1780,13238,8252.5,24.02,18.21,2326.9,18.867
26.432,1780,13116,8127.5,24.02,18.11,2327,18.684
26.603,1780,12894,8036.25,24.02,18.08,2327.2,18.505
26.779,1780,12832,8008.75,24.02,18.1,2327.3,18.421
26.955,1780,12802,8000,24.02,18.11,2327,18.391
27.132,1780,12814,8030,24.02,18.3,2327,18.268
27.309,1780,12898,8086.25,24.02,18.32,2327,18.376
27.484,1780,13034,8202.5,24.02,18.3,2326.9,18.66
27.66,1780,13154,8227.5,24.02,18.28,2326.9,18.738
27.837,1780,13172,8235,24.02,18.21,2326.6,18.827
28.014,1780,13168,8223.75,24.02,18.08,2326.6,18.936
28.191,1780,13124,8155,24.02,18.02,2326.6,18.841
28.365,1780,12964,8071.25,24.02,17.95,2326.8,18.72
28.541,1780,12848,7995,24.02,17.91,2326.9,18.584
28.721,1780,12746,7948.75,24.02,17.95,2326.9,18.436
28.895,1780,12692,7936.25,24.02,17.99,2326.8,18.366
29.071,1780,12718,7970,24.02,18.13,2326.6,18.302
29.246,1780,12844,8096.25,24.02,18.19,2326.4,18.53
29.423,1780,13064,8191.25,24.02,18.3,2326.1,18.635
29.601,1780,13198,8301.25,24.02,18.24,2326.1,18.947
29.775,1780,13342,8355,24.02,18.22,2325.8,19.091
29.952,1780,13390,8365,24.02,18.11,2325.8,19.23
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,1.25,24.02,0.04,0,1.301
0.169,1800,50,152.5,24.02,0.53,758.6,11.979
0.347,1800,470,407.5,24.01,2.71,914.5,6.263
0.522,1800,1578,2048.75,24.01,6.9,1363.5,12.367
0.698,1800,5022,3685,24.01,14.87,1633.9,10.321
0.875,1800,7654,5886.25,24.01,18.83,1801.6,13.02
1.05,1800,11136,7453.75,24.02,21.94,1911,14.144
1.21,1800,13470,8907.5,24.02,22.11,1982.8,16.772
1.388,1800,15784,9893.75,24.02,22.11,2037.7,18.629
1.565,1800,15828,9896.25,24.02,22.11,2086.2,18.634
1.743,1800,15836,9895,24.02,22.11,2124.6,18.632
1.915,1800,15818,9882.5,24.02,22.11,2152.9,18.608
2.092,1800,15800,9873.75,24.02,22.11,2175.8,18.592
2.269,1800,15792,9868.75,24.02,22.11,2198.1,18.582
2.446,1800,15786,9866.25,24.02,22.09,2214.7,18.594
2.621,1800,15782,9860,24.02,22.07,2230.6,18.6
2.796,1800,15772,9848.75,24.02,22.07,2244.1,18.578
2.958,1800,15734,9826.25,24.02,22.07,2254.7,18.536
3.134,1800,15686,9782.5,24.02,22.05,2264.5,18.47
3.311,1800,15614,9748.75,24.02,22.05,2275.8,18.406
3.486,1800,15558,9703.75,24.02,22.03,2284.5,18.338
3.662,1800,15492,9671.25,24.02,22.01,2291.5,18.293
3.838,1800,15432,9616.25,24.02,22,2297.9,18.197
4.015,1800,15328,9560,24.02,21.96,2305.5,18.124
4.191,1800,15222,9467.5,24.02,21.94,2311,17.965
4.369,1800,15078,9402.5,24.02,21.9,2316.9,17.874
4.542,1800,14978,9320,24.02,21.89,2321,17.725
4.724,1800,14856,9268.75,24.02,21.87,2326.3,17.644
4.897,1800,14782,9213.75,24.02,21.85,2329.8,17.555
5.073,1800,14700,9175,24.02,21.83,2335,17.498
5.248,1800,14638,9120,24.02,21.81,2339,17.409
5.423,1800,14548,9077.5,24.02,21.79,2342.3,17.343
5.601,1800,14482,9027.5,24.02,21.78,2345.8,17.256
5.776,1800,14414,9002.5,24.02,21.78,2349,17.208
5.954,1800,14392,8983.75,24.02,21.7,2352.2,17.236
6.13,1800,14348,8958.75,24.02,21.68,2354.8,17.203
6.307,1800,14306,8922.5,24.02,21.67,2358.1,17.142
6.482,1800,14268,8920,24.02,21.65,2360.3,17.153
6.658,1800,14282,8928.75,24.02,21.63,2362.4,17.185
6.833,1800,14274,8913.75,24.02,21.63,2364.6,17.157
7.016,1800,14236,8893.75,24.02,21.61,2367.6,17.134
7.187,1800,14222,8886.25,24.02,21.59,2369.8,17.135
7.363,1800,14244,8917.5,24.02,21.61,2371.4,17.18
7.539,1800,14260,8905,24.02,21.59,2372.9,17.172
7.715,1800,14234,8877.5,24.02,21.56,2375.4,17.142
7.896,1800,14180,8860,24.02,21.5,2377.4,17.156
8.069,1800,14180,8866.25,24.02,21.5,2377.5,17.168
8.245,1800,14222,8892.5,24.02,21.52,2378.7,17.203
8.42,1800,14230,8878.75,24.02,21.59,2380.1,17.121
8.596,1800,14200,8881.25,24.02,21.63,2381.1,17.094
8.773,1800,14240,8932.5,24.02,21.68,2383.1,17.153
8.949,1800,14340,8978.75,24.02,21.72,2383.9,17.21
9.125,1800,14414,9041.25,24.02,21.78,2384,17.282
9.301,1800,14494,9065,24.02,21.81,2385,17.304
9.482,1800,14562,9121.25,24.02,21.76,2384.8,17.451
9.654,1800,14582,9103.75,24.02,21.67,2386.6,17.49
9.83,1800,14526,9060,24.02,21.5,2387.6,17.544
10.007,1800,14452,9011.25,24.02,21.39,2389.7,17.539
10.182,1800,14334,8911.25,24.02,21.3,2390.7,17.418
10.36,1800,14192,8842.5,24.02,21.28,2391.8,17.299
10.535,1800,14100,8813.75,24.02,21.3,2392.9,17.227
10.71,1800,14122,8841.25,24.02,21.48,2394.5,17.136
10.887,1800,14190,8900,24.02,21.56,2395,17.186
11.064,1800,14316,8972.5,24.02,21.61,2395.4,17.286
11.24,1800,14426,9067.5,24.02,21.67,2396.1,17.42
11.416,1800,14624,9167.5,24.02,21.65,2396.7,17.629
11.592,1800,14718,9218.75,24.02,21.61,2396.4,17.76
11.768,1800,14760,9225,24.02,21.48,2397.1,17.88
11.945,1800,14732,9173.75,24.02,21.37,2398.8,17.872
12.121,1800,14604,9103.75,24.02,21.15,2399.4,17.92
12.297,1800,14464,8952.5,24.02,21.12,2400.7,17.647
12.473,1800,14210,8853.75,24.02,21.1,2401.8,17.469
12.649,1800,14098,8793.75,24.02,21.23,2402.3,17.245
12.826,1800,14090,8823.75,24.02,21.36,2403.2,17.198
13.003,1800,14190,8935,24.02,21.54,2403.5,17.269
13.178,1800,14398,9038.75,24.02,21.81,2404,17.254
13.354,1800,14602,9216.25,24.02,21.87,2403.8,17.544
13.531,1800,14866,9316.25,24.02,21.83,2404.6,17.767
13.707,1800,14954,9358.75,24.02,21.83,2405,17.848
13.884,1800,15016,9397.5,24.02,21.83,2405.3,17.922
14.06,1800,15076,9455,24.02,21.85,2405,18.015
14.24,1800,15158,9481.25,24.02,21.87,2405.4,18.049
14.413,1800,15184,9481.25,24.02,21.87,2405,18.049
14.588,1800,15156,9467.5,24.02,21.68,2405.6,18.18
14.763,1800,15120,9406.25,24.02,21.59,2406.6,18.138
14.94,1800,14958,9317.5,24.02,21.48,2406.8,18.059
15.119,1800,14796,9186.25,24.02,21.45,2407.3,17.829
15.292,1800,14608,9098.75,24.02,21.47,2407.9,17.643
15.47,1800,14486,9053.75,24.02,21.54,2407.9,17.499
15.645,1800,14528,9100,24.02,21.58,2407.8,17.556
15.822,1800,14614,9166.25,24.02,21.58,2408.6,17.683
15.998,1800,14718,9215,24.02,21.67,2408.4,17.704
16.174,1800,14794,9275,24.02,21.68,2408.7,17.811
16.351,1800,14888,9308.75,24.02,21.65,2409.2,17.9
16.54,1800,14884,9262.5,24.02,21.58,2409.8,17.869
16.703,1800,14718,9170,24.02,21.5,2409.8,17.757
16.878,1800,14570,9022.5,24.02,21.26,2410.8,17.668
17.055,1800,14306,8900,24.02,21.17,2411.4,17.502
17.231,1800,14114,8742.5,24.02,21.12,2411.6,17.233
17.409,1800,13880,8647.5,24.02,21.1,2412,17.062
17.585,1800,13800,8632.5,24.02,21.17,2412.3,16.976
17.767,1800,13846,8670,24.02,21.26,2412.2,16.978
17.94,1800,13956,8790,24.02,21.36,2412.3,17.132
18.112,1800,14114,8835,24.02,21.34,2412.7,17.236
18.293,1800,14200,8926.25,24.02,21.26,2413.2,17.48
18.465,1800,14350,8986.25,24.02,21.26,2413.3,17.597
18.642,1800,14432,9038.75,24.02,21.28,2413.5,17.683
18.818,1800,14496,9072.5,24.02,21.43,2413.6,17.625
18.998,1800,14536,9132.5,24.02,21.52,2413.8,17.667
19.169,1800,14722,9230,24.02,21.59,2413.2,17.798
19.346,1800,14854,9336.25,24.02,21.59,2413.3,18.003
19.522,1800,15004,9387.5,24.02,21.59,2413.1,18.102
19.697,1800,15040,9397.5,24.02,21.47,2413.4,18.222
19.877,1800,14998,9356.25,24.02,21.39,2413.6,18.21
20.05,1800,14900,9273.75,24.02,21.37,2413.7,18.067
20.228,1800,14770,9207.5,24.02,21.34,2414.1,17.963
20.404,1800,14670,9136.25,24.02,21.39,2414.2,17.782
20.579,1800,14616,9136.25,24.02,21.45,2414.1,17.732
20.754,1800,14652,9198.75,24.02,21.56,2414,17.763
20.932,1800,14820,9293.75,24.02,21.61,2413.9,17.905
21.11,1800,14974,9420,24.02,21.65,2413.9,18.114
21.285,1800,15146,9486.25,24.02,21.67,2413.8,18.225
21.46,1800,15254,9557.5,24.02,21.67,2413.7,18.362
21.638,1800,15304,9563.75,24.02,21.56,2413.2,18.467
21.814,1800,15294,9537.5,24.02,21.56,2413.4,18.417
21.989,1800,15228,9497.5,24.02,21.54,2413.3,18.357
22.164,1800,15124,9410,24.02,21.47,2413.1,18.247
22.343,1800,14980,9322.5,24.02,21.41,2413.4,18.128
22.518,1800,14780,9186.25,24.02,21.3,2412.9,17.955
22.694,1800,14648,9147.5,24.02,21.04,2413.1,18.1
22.871,1800,14600,9066.25,24.02,20.9,2413.2,18.06
23.049,1800,14432,9001.25,24.02,20.81,2413.4,18.008
23.222,1800,14332,8936.25,24.02,20.86,2413.9,17.835
23.4,1800,14354,8978.75,24.02,20.95,2414,17.843
23.576,1800,14362,8966.25,24.02,21.21,2413.7,17.599
23.753,1800,14326,8956.25,24.02,21.34,2413.8,17.473
23.928,1800,14342,8995,24.02,21.41,2413.3,17.491
24.103,1800,14456,9067.5,24.02,21.56,2413.2,17.509
24.28,1800,14610,9170,24.02,21.59,2413,17.683
24.456,1800,14764,9255,24.02,21.63,2413,17.813
24.635,1800,14886,9335,24.02,21.58,2412.9,18.009
24.809,1800,14964,9362.5,24.02,21.48,2413,18.146
24.985,1800,14990,9368.75,24.02,21.39,2412.8,18.235
25.161,1800,14960,9335,24.02,21.37,2412.9,18.186
25.337,1800,14880,9236.25,24.02,21.37,2412.8,17.994
25.514,1800,14688,9152.5,24.02,21.37,2412.8,17.83
25.692,1800,14584,9111.25,24.02,21.37,2412.5,17.75
25.867,1800,14578,9113.75,24.02,21.39,2412.6,17.738
26.041,1800,14608,9150,24.02,21.47,2412.4,17.743
26.202,1800,14768,9258.75,24.02,21.52,2412.2,17.912
26.379,1800,14942,9383.75,24.02,21.61,2412,18.078
26.556,1800,15198,9517.5,24.02,21.67,2411.7,18.285
26.733,1800,15234,9517.5,24.02,21.59,2411.8,18.353
26.909,1800,15170,9460,24.02,21.39,2411.7,18.412
27.09,1800,15026,9351.25,24.02,21.3,2411.6,18.278
27.26,1800,14790,9205,24.02,21.23,2411.7,18.051
27.435,1800,14578,9067.5,24.02,21.14,2411.9,17.857
27.615,1800,14382,8978.75,24.02,21.15,2411.7,17.674
27.789,1800,14348,8965,24.02,21.15,2411.7,17.647
27.966,1800,14346,8972.5,24.02,21.19,2411.8,17.628
28.141,1800,14382,8991.25,24.02,21.21,2411.8,17.648
28.318,1800,14384,8998.75,24.02,21.12,2411.8,17.738
28.495,1800,14440,9038.75,24.02,21.1,2411.9,17.834
28.67,1800,14502,9075,24.02,21.06,2412.1,17.94
28.845,1800,14564,9106.25,24.02,20.97,2412,18.079
29.022,1800,14538,9086.25,24.02,20.93,2412.1,18.074
29.199,1800,14548,9100,24.02,20.92,2412.1,18.11
29.374,1800,14610,9141.25,24.02,20.97,2412.3,18.148
29.551,1800,14638,9140,24.02,20.99,2412.4,18.128
29.727,1800,14590,9103.75,24.02,21.01,2412.5,18.039
29.903,1800,14524,9073.75,24.02,20.9,2412.7,18.075
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1820,0,0,24.02,0.13,0,0
0.17,1820,80,166.25,24.02,0.29,706,23.867
0.344,1820,518,488.75,24.02,5.02,922.1,4.053
0.521,1820,1970,1803.75,24.01,9.58,1399.4,7.842
0.681,1820,4734,4118.75,24.01,14.01,1672.9,12.244
0.859,1820,8452,5865,24.01,22.56,1846,10.828
1.036,1820,11248,8093.75,24.02,24.43,1960.2,13.793
1.212,1820,14600,9623.75,24.02,24.41,2037,16.414
1.387,1820,16538,10463.75,24.02,24.41,2100.7,17.846
1.564,1820,16736,10461.25,24.02,24.41,2147.9,17.842
1.741,1820,16740,10457.5,24.02,24.41,2186.1,17.836
1.917,1820,16734,10458.75,24.02,24.4,2213.6,17.845
2.093,1820,16740,10468.75,24.02,24.4,2239.8,17.862
2.268,1820,16764,10485,24.02,24.4,2260.3,17.89
2.445,1820,16786,10495,24.02,24.4,2281.9,17.907
2.622,1820,16792,10491.25,24.02,24.4,2298,17.9
2.799,1820,16768,10457.5,24.02,24.4,2309.1,17.843
2.98,1820,16692,10415,24.02,24.38,2324,17.785
3.15,1820,16606,10345,24.02,24.38,2332.3,17.665
3.327,1820,16500,10297.5,24.02,24.38,2341.8,17.584
3.502,1820,16440,10253.75,24.02,24.38,2349.7,17.51
3.68,1820,16382,10228.75,24.02,24.38,2357.3,17.467
3.858,1820,16326,10172.5,24.02,24.36,2366.3,17.385
4.032,1820,16218,10116.25,24.02,24.36,2372.6,17.289
4.207,1820,16112,10027.5,24.02,24.3,2375.8,17.18
4.384,1820,15982,9968.75,24.02,24.27,2381.4,17.1
4.559,1820,15894,9906.25,24.02,24.25,2385.7,17.007
4.736,1820,15810,9871.25,24.02,24.21,2390.7,16.975
4.912,1820,15752,9815,24.02,24.18,2395.7,16.899
5.089,1820,15656,9768.75,24.02,24.14,2400.3,16.847
5.265,1820,15556,9666.25,24.02,24.03,2402.9,16.747
5.447,1820,15394,9597.5,24.02,24.01,2407.8,16.642
5.619,1820,15284,9510,24.02,24.05,2410.2,16.462
5.793,1820,15164,9466.25,24.02,24.07,2413.2,16.373
5.97,1820,15122,9443.75,24.02,24.07,2416.5,16.334
6.145,1820,15092,9431.25,24.02,23.99,2420.2,16.367
6.322,1820,15090,9442.5,24.02,23.92,2422.7,16.434
6.5,1820,15122,9451.25,24.02,23.85,2426.4,16.498
6.675,1820,15108,9442.5,24.02,23.68,2429.7,16.601
6.852,1820,15092,9425,24.02,23.64,2431.8,16.598
7.027,1820,15058,9412.5,24.02,23.66,2434.7,16.562
7.224,1820,15088,9455,24.02,23.75,2432.3,16.574
7.396,1820,15148,9477.5,24.02,23.86,2433.8,16.537
7.573,1820,15196,9527.5,24.02,23.97,2435.9,16.548
7.749,1820,15282,9566.25,24.02,23.99,2438,16.601
7.922,1820,15356,9626.25,24.02,24.03,2439.7,16.677
8.102,1820,15468,9690,24.02,24.08,2440.7,16.753
8.277,1820,15570,9757.5,24.02,24.14,2441.9,16.828
8.453,1820,15632,9776.25,24.02,24.19,2443.7,16.825
8.629,1820,15654,9796.25,24.02,24.19,2444.5,16.86
8.805,1820,15698,9815,24.02,24.18,2446.4,16.899
8.982,1820,15726,9815,24.02,24.12,2446.9,16.941
9.157,1820,15626,9730,24.02,24.07,2448.6,16.829
9.336,1820,15468,9622.5,24.02,23.94,2449.6,16.734
9.517,1820,15362,9586.25,24.02,23.86,2451.5,16.727
9.686,1820,15292,9516.25,24.02,23.79,2452.3,16.653
9.866,1820,15180,9471.25,24.02,23.74,2453.4,16.609
10.04,1820,15126,9431.25,24.02,23.7,2454.4,16.567
10.215,1820,15070,9423.75,24.02,23.74,2456,16.526
10.392,1820,15110,9442.5,24.02,23.83,2455.5,16.496
10.568,1820,15106,9446.25,24.02,23.92,2455.9,16.441
10.745,1820,15178,9532.5,24.02,23.99,2457,16.543
10.919,1820,15322,9592.5,24.02,23.97,2457.8,16.661
11.097,1820,15408,9697.5,24.02,23.99,2458.5,16.829
11.273,1820,15600,9772.5,24.02,24.01,2458.2,16.945
11.448,1820,15710,9863.75,24.02,24.05,2458.7,17.075
11.625,1820,15798,9871.25,24.02,24.1,2459.7,17.052
11.8,1820,15788,9851.25,24.02,24.07,2460.2,17.039
11.981,1820,15732,9827.5,24.02,24.01,2460.9,17.04
12.154,1820,15690,9773.75,24.02,23.99,2461.9,16.961
12.331,1820,15546,9683.75,24.02,23.92,2462.2,16.854
12.506,1820,15396,9578.75,24.02,23.94,2463.2,16.658
12.682,1820,15268,9525,24.02,23.94,2463.6,16.564
12.861,1820,15224,9511.25,24.02,23.94,2464.6,16.54
13.035,1820,15200,9497.5,24.02,23.9,2465.2,16.544
13.211,1820,15206,9521.25,24.02,23.88,2465.5,16.599
13.388,1820,15278,9560,24.02,23.85,2466.3,16.688
13.563,1820,15324,9582.5,24.02,23.85,2467.2,16.727
13.739,1820,15346,9592.5,24.02,23.92,2467.4,16.695
13.914,1820,15368,9613.75,24.02,23.92,2467.7,16.732
14.092,1820,15382,9607.5,24.02,23.88,2468.9,16.75
14.268,1820,15348,9593.75,24.02,23.83,2469.1,16.761
14.443,1820,15344,9592.5,24.02,23.74,2470,16.822
14.62,1820,15338,9578.75,24.02,23.61,2470.6,16.89
14.797,1820,15278,9530,24.02,23.61,2471.2,16.804
14.973,1820,15224,9513.75,24.02,23.64,2471.9,16.754
15.15,1820,15242,9536.25,24.02,23.81,2472.4,16.674
15.326,1820,15276,9547.5,24.02,23.88,2471.4,16.645
15.501,1820,15242,9522.5,24.02,23.9,2471.7,16.587
15.678,1820,15264,9563.75,24.02,23.9,2472.3,16.659
15.859,1820,15318,9572.5,24.02,23.88,2472.6,16.689
16.031,1820,15296,9542.5,24.02,23.81,2473.5,16.685
16.205,1820,15208,9478.75,24.02,23.79,2473.8,16.588
16.383,1820,15112,9430,24.02,23.77,2474.2,16.516
16.559,1820,15060,9402.5,24.02,23.77,2474.8,16.468
16.735,1820,14974,9316.25,24.02,23.77,2474.8,16.317
16.911,1820,14860,9287.5,24.02,23.75,2475.4,16.28
17.087,1820,14860,9301.25,24.02,23.68,2476.1,16.353
17.279,1820,14928,9341.25,24.02,23.66,2476.3,16.437
17.456,1820,15012,9400,24.02,23.7,2476.7,16.512
17.636,1820,15094,9456.25,24.02,23.7,2477.3,16.611
17.808,1820,15334,9630,24.02,23.77,2477.4,16.866
17.984,1820,15536,9752.5,24.02,23.99,2477.5,16.924
18.16,1820,15838,9945,24.02,24.1,2477.5,17.18
18.354,1820,16062,10142.5,24.02,24.32,2477.5,17.362
18.531,1820,16354,10247.5,24.02,24.3,2477.5,17.557
18.706,1820,16408,10222.5,24.02,24.25,2477.6,17.55
18.881,1820,16270,10132.5,24.02,24.07,2477.8,17.525
19.058,1820,16078,9952.5,24.02,23.96,2478.2,17.293
19.235,1820,15784,9815,24.02,23.88,2478.5,17.111
19.411,1820,15536,9621.25,24.02,23.81,2478.6,16.823
19.586,1820,15300,9550,24.02,23.81,2479.2,16.698
19.762,1820,15256,9511.25,24.02,23.79,2479.3,16.644
19.94,1820,15184,9477.5,24.02,23.72,2479.9,16.634
20.116,1820,15122,9455,24.02,23.74,2479.9,16.581
20.292,1820,15158,9491.25,24.02,23.92,2480,16.519
20.472,1820,15278,9606.25,24.02,24.1,2479.9,16.594
20.643,1820,15434,9663.75,24.02,24.25,2479.7,16.591
20.821,1820,15510,9738.75,24.02,24.32,2479.9,16.671
20.998,1820,15638,9793.75,24.02,24.23,2479.9,16.828
21.174,1820,15730,9851.25,24.02,23.99,2480.2,17.096
21.349,1820,15678,9758.75,24.02,23.86,2480.4,17.027
21.524,1820,15482,9610,24.02,23.77,2480.9,16.831
21.702,1820,15288,9528.75,24.02,23.57,2481.2,16.831
21.878,1820,15180,9462.5,24.02,23.48,2481.6,16.778
22.054,1820,15090,9407.5,24.02,23.42,2482,16.723
22.23,1820,14964,9335,24.02,23.37,2482.4,16.63
22.406,1820,14920,9333.75,24.02,23.39,2482.7,16.613
22.583,1820,14988,9410,24.02,23.5,2483,16.671
22.764,1820,15146,9493.75,24.02,23.57,2483.2,16.769
22.936,1820,15222,9522.5,24.02,23.61,2483.3,16.791
