Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
4.718,1780,14140,8831.25,24.02,18.42,2279.9,19.96
4.896,1780,14110,8810,24.02,18.42,2284.6,19.912
5.073,1780,14086,8798.75,24.02,18.42,2287.9,19.886
5.248,1780,14058,8766.25,24.02,18.42,2291.4,19.813
5.426,1780,14000,8742.5,24.02,18.42,2295.2,19.759
5.599,1780,13964,8708.75,24.02,18.41,2297.7,19.694
5.777,1780,13910,8688.75,24.02,18.42,2301.2,19.638
5.953,1780,13886,8676.25,24.02,18.46,2303.6,19.567
6.129,1780,13884,8677.5,24.02,18.5,2306,19.528
6.306,1780,13898,8692.5,24.02,18.53,2308,19.53
6.481,1780,13914,8698.75,24.02,18.55,2310.6,19.523
6.657,1780,13920,8701.25,24.02,18.52,2312.3,19.56
6.836,1780,13932,8716.25,24.02,18.48,2314.8,19.636
7.011,1780,13990,8753.75,24.02,18.42,2316.7,19.785
7.187,1780,14036,8783.75,24.02,18.3,2319.6,19.983
7.364,1780,14096,8822.5,24.02,18.3,2321,20.071
7.539,1780,14152,8856.25,24.02,18.28,2322.8,20.17
7.713,1780,14196,8872.5,24.02,18.28,2324.8,20.207
7.891,1780,14158,8835,24.02,18.26,2326.6,20.143
8.067,1780,14090,8803.75,24.02,18.19,2328.9,20.149
8.244,1780,14068,8782.5,24.02,18.17,2330.9,20.123
8.421,1780,14030,8762.5,24.02,18.17,2331.9,20.077
8.596,1780,14008,8750,24.02,18.22,2333.3,19.993
8.772,1780,13974,8736.25,24.02,18.26,2334.4,19.918
8.949,1780,13980,8733.75,24.02,18.28,2336.1,19.891
9.125,1780,13936,8700,24.02,18.24,2337.9,19.857
9.302,1780,13898,8663.75,24.02,18.19,2338.6,19.829
9.479,1780,13822,8625,24.02,18.1,2340.3,19.838
9.655,1780,13762,8581.25,24.02,18.1,2342,19.738
9.83,1780,13712,8565,24.02,18.1,2343.1,19.7
10.005,1780,13694,8561.25,24.02,18.19,2343.9,19.594
10.187,1780,13710,8571.25,24.02,18.24,2345.1,19.563
10.359,1780,13732,8598.75,24.02,18.3,2345.8,19.562
10.535,1780,13796,8638.75,24.02,18.39,2346.5,19.557
10.71,1780,13888,8700,24.02,18.41,2347.4,19.674
10.886,1780,13930,8705,24.02,18.41,2348,19.685
11.065,1780,13930,8698.75,24.02,18.41,2348.7,19.671
11.239,1780,13896,8682.5,24.02,18.41,2349.7,19.634
11.416,1780,13862,8636.25,24.02,18.37,2350.1,19.572
11.592,1780,13768,8586.25,24.02,18.37,2350.5,19.459
11.767,1780,13702,8556.25,24.02,18.35,2351.4,19.412
11.943,1780,13700,8563.75,24.02,18.32,2351.8,19.461
12.122,1780,13714,8575,24.02,18.32,2352.5,19.487
12.297,1780,13726,8587.5,24.02,18.32,2353.1,19.515
12.473,1780,13820,8650,24.02,18.32,2354.4,19.657
12.648,1780,13880,8685,24.02,18.28,2354.9,19.78
12.824,1780,13926,8700,24.02,18.24,2355.4,19.857
13.001,1780,13908,8691.25,24.02,18.24,2356.2,19.837
13.179,1780,13898,8688.75,24.02,18.28,2356.4,19.788
13.355,1780,13882,8660,24.02,18.3,2356.7,19.701
13.53,1780,13774,8592.5,24.02,18.26,2357.3,19.591
13.705,1780,13702,8548.75,24.02,18.22,2358.5,19.534
13.883,1780,13610,8491.25,24.02,18.06,2359.2,19.574
14.059,1780,13524,8435,24.02,17.99,2360,19.52
14.236,1780,13398,8352.5,24.02,17.89,2360.9,19.437
14.41,1780,13316,8310,24.02,17.88,2361.4,19.349
14.592,1780,13252,8277.5,24.02,17.86,2362,19.295
14.764,1780,13242,8288.75,24.02,17.93,2362.8,19.246
14.945,1780,13314,8338.75,24.02,17.95,2363.5,19.34
15.116,1780,13408,8426.25,24.02,18,2364,19.489
15.292,1780,13572,8508.75,24.02,18.04,2364.3,19.636
15.473,1780,13708,8620,24.02,18.04,2364.8,19.893
15.645,1780,13832,8645,24.02,17.99,2365.6,20.006
15.823,1780,13828,8631.25,24.02,17.95,2365.7,20.019
15.997,1780,13810,8627.5,24.02,17.95,2366.2,20.01
16.172,1780,13804,8627.5,24.02,18.08,2366.5,19.866
16.35,1780,13810,8635,24.02,18.15,2366.9,19.807
16.526,1780,13816,8632.5,24.02,18.24,2367.2,19.703
16.702,1780,13844,8675,24.02,18.32,2367.4,19.714
16.88,1780,13960,8766.25,24.02,18.32,2367.8,19.921
17.055,1780,14096,8830,24.02,18.32,2368.1,20.066
17.231,1780,14178,8897.5,24.02,18.41,2367.8,20.121
17.406,1780,14272,8930,24.02,18.46,2368.1,20.139
17.583,1780,14346,9006.25,24.02,18.52,2368.2,20.246
17.76,1780,14448,9035,24.02,18.52,2368.7,20.31
17.937,1780,14498,9067.5,24.02,18.48,2368.8,20.427
18.113,1780,14520,9073.75,24.02,18.32,2368.9,20.62
18.289,1780,14494,9046.25,24.02,18.22,2369.6,20.67
18.463,1780,14436,9008.75,24.02,18.13,2369.9,20.687
18.64,1780,14328,8932.5,24.02,18.02,2370,20.637
18.818,1780,14232,8876.25,24.02,18.02,2370.4,20.507
18.994,1780,14092,8787.5,24.02,18.11,2371,20.201
19.17,1780,14010,8743.75,24.02,18.19,2371.1,20.012
19.345,1780,13936,8696.25,24.02,18.22,2370.9,19.871
19.522,1780,13876,8663.75,24.02,18.22,2371,19.796
19.703,1780,13808,8620,24.02,18.19,2371.4,19.729
19.875,1780,13754,8585,24.02,18.15,2371.5,19.692
20.051,1780,13688,8555,24.02,18.06,2372.1,19.721
20.227,1780,13696,8571.25,24.02,18.04,2372.2,19.78
20.403,1780,13784,8633.75,24.02,18.11,2372.7,19.848
20.582,1780,13884,8730,24.02,18.19,2373,19.981
20.754,1780,14000,8795,24.02,18.28,2372.7,20.03
20.915,1780,14154,8873.75,24.02,18.39,2372.9,20.089
21.096,1780,14250,8911.25,24.02,18.41,2373.2,20.152
21.269,1780,14258,8915,24.02,18.39,2373.3,20.182
21.445,1780,14246,8897.5,24.02,18.26,2373.4,20.286
21.623,1780,14198,8856.25,24.02,18.21,2373.7,20.247
21.795,1780,14086,8786.25,24.02,18.13,2374.2,20.176
21.972,1780,14006,8740,24.02,18.02,2374.2,20.192
22.15,1780,13924,8697.5,24.02,17.99,2374.9,20.128
22.326,1780,13882,8666.25,24.02,17.99,2375,20.055
22.501,1780,13828,8633.75,24.02,18.08,2375.1,19.881
22.679,1780,13786,8610,24.02,18.11,2375.4,19.793
22.854,1780,13742,8580,24.02,18.17,2375.6,19.659
23.03,1780,13730,8588.75,24.02,18.17,2376,19.679
23.206,1780,13778,8607.5,24.02,18.13,2376.1,19.765
23.383,1780,13766,8598.75,24.02,18.04,2376.5,19.844
23.56,1780,13758,8601.25,24.02,18,2376.8,19.894
23.736,1780,13768,8608.75,24.02,17.95,2376.9,19.967
23.912,1780,13826,8648.75,24.02,17.99,2377,20.015
24.087,1780,13822,8628.75,24.02,17.99,2377.5,19.968
24.263,1780,13800,8623.75,24.02,17.99,2377.5,19.957
24.441,1780,13808,8645,24.02,17.99,2378.1,20.006
24.617,1780,13866,8675,24.02,17.99,2378.2,20.075
24.792,1780,13898,8687.5,24.02,17.99,2378.3,20.104
24.968,1780,13888,8678.75,24.02,18,2378.7,20.073
25.144,1780,13880,8665,24.02,18.02,2378.8,20.019
25.321,1780,13840,8642.5,24.02,18.02,2379,19.967
25.498,1780,13810,8602.5,24.02,18,2379.3,19.897
25.676,1780,13730,8572.5,24.02,17.95,2379.5,19.882
25.855,1780,13690,8533.75,24.02,17.91,2379.6,19.837
26.027,1780,13606,8486.25,24.02,17.84,2380.1,19.804
26.202,1780,13510,8401.25,24.02,17.73,2380.5,19.727
26.377,1780,13380,8343.75,24.02,17.71,2380.6,19.614
26.555,1780,13316,8316.25,24.02,17.71,2380.8,19.55
26.732,1780,13288,8302.5,24.02,17.8,2381.1,19.419
26.907,1780,13282,8301.25,24.02,17.84,2381.5,19.372
27.082,1780,13292,8318.75,24.02,17.86,2381.6,19.391
27.26,1780,13396,8383.75,24.02,17.91,2381.9,19.488
27.436,1780,13436,8400,24.02,17.97,2382.2,19.461
27.612,1780,13454,8412.5,24.02,18.1,2382.2,19.35
27.787,1780,13464,8415,24.02,18.17,2382.3,19.281
27.965,1780,13484,8436.25,24.02,18.21,2382.2,19.287
28.141,1780,13516,8447.5,24.02,18.24,2382.5,19.281
28.319,1780,13520,8457.5,24.02,18.28,2382.3,19.262
28.493,1780,13534,8460,24.02,18.3,2382.6,19.246
28.669,1780,13522,8445,24.02,18.26,2382.6,19.254
28.846,1780,13498,8428.75,24.02,18.26,2382.5,19.217
29.023,1780,13460,8412.5,24.02,18.26,2382.8,19.18
29.2,1780,13466,8418.75,24.02,18.28,2382.7,19.173
29.374,1780,13474,8425,24.02,18.32,2382.8,19.146
29.549,1780,13526,8473.75,24.02,18.44,2382.7,19.131
29.714,1780,13630,8551.25,24.02,18.48,2382.7,19.264
29.887,1780,13718,8581.25,24.02,18.44,2382.7,19.374
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,0,24.02,0.22,0,0
0.169,1800,26,147.5,24.02,0.42,759.8,14.621
0.345,1800,468,417.5,24.02,1.92,919.3,9.053
0.521,1800,2578,2185,24.01,10.17,1398.8,8.948
0.697,1800,5338,3916.25,24.01,14.03,1672.3,11.626
0.875,1800,9048,6233.75,24.01,21.41,1851.3,12.127
1.052,1800,11796,7887.5,24.02,21.98,1963.9,14.94
1.228,1800,15032,9842.5,24.02,21.94,2037.7,18.677
1.404,1800,16562,10365,24.02,21.9,2094.1,19.704
1.584,1800,16570,10355,24.02,21.9,2142.4,19.685
1.755,1800,16550,10337.5,24.02,21.89,2182.9,19.661
1.934,1800,16518,10317.5,24.02,21.89,2203.1,19.623
2.108,1800,16490,10302.5,24.02,21.89,2228.4,19.594
2.285,1800,16476,10295,24.02,21.87,2251.1,19.598
2.464,1800,16456,10278.75,24.02,21.89,2265,19.549
2.638,1800,16406,10242.5,24.02,21.89,2281.1,19.48
2.814,1800,16350,10206.25,24.02,21.85,2296.7,19.447
2.988,1800,16264,10152.5,24.02,21.85,2309,19.344
3.165,1800,16198,10095,24.02,21.83,2320.9,19.252
3.342,1800,16116,10062.5,24.02,21.81,2331.1,19.208
3.519,1800,16072,10023.75,24.02,21.79,2340.7,19.151
3.693,1800,15998,9985,24.02,21.79,2346.5,19.077
3.869,1800,15926,9921.25,24.02,21.78,2355.1,18.964
4.046,1800,15820,9870,24.02,21.78,2362.2,18.866
4.223,1800,15742,9806.25,24.02,21.78,2368.6,18.744
4.4,1800,15634,9757.5,24.02,21.78,2374.8,18.651
4.577,1800,15570,9703.75,24.02,21.78,2378.5,18.548
4.752,1800,15482,9661.25,24.02,21.72,2383,18.518
4.928,1800,15410,9596.25,24.02,21.7,2388.3,18.411
5.104,1800,15288,9532.5,24.02,21.68,2393.3,18.305
5.28,1800,15174,9435,24.02,21.59,2397.7,18.194
5.457,1800,15024,9371.25,24.02,21.58,2401.8,18.079
5.633,1800,14964,9353.75,24.02,21.56,2405.6,18.062
5.808,1800,14978,9367.5,24.02,21.56,2408.5,18.088
5.986,1800,15020,9415,24.02,21.56,2412.9,18.18
6.163,1800,15114,9463.75,24.02,21.54,2415.7,18.291
6.344,1800,15200,9505,24.02,21.48,2419.8,18.422
6.512,1800,15216,9507.5,24.02,21.41,2421.8,18.487
6.69,1800,15138,9438.75,24.02,21.37,2424.2,18.388
6.866,1800,15044,9390,24.02,21.39,2426.7,18.276
7.043,1800,15014,9386.25,24.02,21.47,2426.7,18.201
7.221,1800,15036,9405,24.02,21.52,2429.7,18.195
7.394,1800,15148,9487.5,24.02,21.61,2431,18.278
7.571,1800,15254,9557.5,24.02,21.72,2432.9,18.319
7.747,1800,15392,9636.25,24.02,21.72,2435.1,18.47
7.926,1800,15436,9651.25,24.02,21.7,2436.6,18.516
8.1,1800,15422,9628.75,24.02,21.5,2439.1,18.645
8.277,1800,15376,9592.5,24.02,21.41,2439.8,18.653
8.451,1800,15268,9527.5,24.02,21.36,2442.2,18.57
8.628,1800,15206,9493.75,24.02,21.3,2443.8,18.556
8.805,1800,15142,9460,24.02,21.32,2445.3,18.473
8.981,1800,15124,9452.5,24.02,21.36,2447.9,18.424
9.158,1800,15142,9460,24.02,21.34,2448.6,18.455
9.333,1800,15128,9448.75,24.02,21.32,2450.3,18.451
9.511,1800,15126,9458.75,24.02,21.32,2452.2,18.47
9.687,1800,15150,9472.5,24.02,21.28,2453.8,18.532
9.863,1800,15150,9466.25,24.02,21.3,2455,18.502
10.037,1800,15142,9461.25,24.02,21.47,2456,18.346
10.214,1800,15150,9476.25,24.02,21.5,2457.3,18.35
10.39,1800,15208,9526.25,24.02,21.48,2458.4,18.464
10.569,1800,15252,9541.25,24.02,21.41,2459.7,18.553
10.744,1800,15308,9615,24.02,21.32,2461.2,18.775
10.919,1800,15448,9666.25,24.02,21.23,2462.6,18.955
11.095,1800,15506,9698.75,24.02,21.25,2463.6,19.001
11.27,1800,15508,9678.75,24.02,21.25,2464.9,18.962
11.448,1800,15446,9668.75,24.02,21.26,2465.6,18.934
11.624,1800,15500,9685,24.02,21.28,2466.6,18.948
11.801,1800,15466,9653.75,24.02,21.28,2468.1,18.886
11.98,1800,15456,9658.75,24.02,21.28,2468.4,18.896
12.152,1800,15400,9618.75,24.02,21.23,2470.1,18.862
12.328,1800,15384,9611.25,24.02,21.12,2471,18.946
12.505,1800,15288,9522.5,24.02,21.1,2472.3,18.789
12.68,1800,15142,9408.75,24.02,21.06,2473.3,18.599
12.873,1800,14944,9295,24.02,21.08,2472.9,18.357
13.05,1800,14744,9161.25,24.02,21.08,2473.5,18.093
13.225,1800,14576,9086.25,24.02,20.99,2475.1,18.022
13.402,1800,14468,8993.75,24.02,20.97,2475.7,17.855
13.579,1800,14334,8952.5,24.02,20.97,2476.9,17.773
13.755,1800,14324,8961.25,24.02,21.08,2477.7,17.698
13.932,1800,14394,9017.5,24.02,21.17,2478.2,17.733
14.107,1800,14564,9140,24.02,21.3,2479,17.865
14.282,1800,14756,9267.5,24.02,21.45,2479.2,17.987
14.46,1800,15048,9441.25,24.02,21.48,2479.5,18.299
14.637,1800,15198,9521.25,24.02,21.56,2480,18.385
14.818,1800,15324,9592.5,24.02,21.59,2480.4,18.497
14.988,1800,15366,9603.75,24.02,21.61,2480.8,18.502
15.165,1800,15320,9556.25,24.02,21.59,2481.3,18.427
15.346,1800,15250,9528.75,24.02,21.59,2481.6,18.374
15.516,1800,15252,9537.5,24.02,21.63,2482,18.357
15.692,1800,15280,9548.75,24.02,21.65,2482.1,18.362
15.869,1800,15268,9542.5,24.02,21.68,2482.5,18.324
16.045,1800,15244,9521.25,24.02,21.63,2483,18.326
16.225,1800,15200,9490,24.02,21.56,2482.9,18.325
16.399,1800,15150,9460,24.02,21.54,2483.3,18.284
16.575,1800,15080,9421.25,24.02,21.52,2483.7,18.226
16.751,1800,15088,9453.75,24.02,21.58,2483.3,18.238
16.927,1800,15158,9487.5,24.02,21.65,2483.3,18.244
17.103,1800,15256,9600,24.02,21.7,2483.8,18.418
17.278,1800,15470,9696.25,24.02,21.72,2483.9,18.585
17.454,1800,15584,9773.75,24.02,21.74,2483.9,18.717
17.63,1800,15658,9785,24.02,21.74,2483.9,18.738
17.807,1800,15612,9721.25,24.02,21.78,2484.2,18.582
17.984,1800,15512,9681.25,24.02,21.76,2484.6,18.522
18.16,1800,15430,9586.25,24.02,21.72,2484.5,18.375
18.337,1800,15242,9496.25,24.02,21.67,2484.9,18.244
18.511,1800,15102,9387.5,24.02,21.54,2485.1,18.144
18.69,1800,14984,9355,24.02,21.47,2485.7,18.14
18.875,1800,14930,9305,24.02,21.41,2485.4,18.094
19.042,1800,14854,9282.5,24.02,21.34,2485.7,18.109
19.217,1800,14856,9273.75,24.02,21.3,2486.1,18.126
19.394,1800,14846,9281.25,24.02,21.34,2486.4,18.107
19.569,1800,14904,9323.75,24.02,21.36,2487,18.173
19.746,1800,14956,9367.5,24.02,21.39,2487.3,18.232
19.922,1800,15100,9465,24.02,21.47,2487.3,18.353
20.098,1800,15194,9503.75,24.02,21.45,2487.6,18.446
20.276,1800,15258,9545,24.02,21.43,2487.8,18.543
20.451,1800,15292,9560,24.02,21.36,2488.3,18.633
20.627,1800,15284,9547.5,24.02,21.3,2488.7,18.661
20.803,1800,15258,9527.5,24.02,21.28,2489.1,18.64
20.984,1800,15178,9480,24.02,21.26,2489.2,18.564
21.157,1800,15160,9476.25,24.02,21.28,2489.6,18.539
21.332,1800,15204,9511.25,24.02,21.45,2489.6,18.46
21.51,1800,15254,9553.75,24.02,21.54,2489.8,18.465
21.685,1800,15378,9623.75,24.02,21.63,2489.8,18.523
21.859,1800,15450,9673.75,24.02,21.78,2490,18.491
22.02,1800,15526,9736.25,24.02,21.83,2490.1,18.568
22.197,1800,15592,9740,24.02,21.85,2489.9,18.558
22.374,1800,15566,9720,24.02,21.85,2490.1,18.52
22.55,1800,15522,9685,24.02,21.81,2489.3,18.487
22.726,1800,15454,9636.25,24.02,21.7,2489.6,18.487
22.901,1800,15372,9593.75,24.02,21.45,2489.7,18.62
23.078,1800,15290,9521.25,24.02,21.36,2490.3,18.558
23.254,1800,15188,9485,24.02,21.34,2490.3,18.504
23.429,1800,15136,9446.25,24.02,21.39,2490.3,18.386
23.59,1800,15078,9413.75,24.02,21.47,2490.8,18.254
23.767,1800,15022,9360,24.02,21.5,2490.6,18.124
23.944,1800,14942,9333.75,24.02,21.48,2491.2,18.09
24.121,1800,14936,9342.5,24.02,21.47,2491,18.116
24.296,1800,14970,9361.25,24.02,21.54,2491.4,18.093
24.479,1800,15000,9397.5,24.02,21.59,2491.4,18.121
24.648,1800,15094,9458.75,24.02,21.61,2491.6,18.222
24.824,1800,15212,9545,24.02,21.61,2491.6,18.389
25.016,1800,15330,9600,24.02,21.61,2491.7,18.495
25.193,1800,15466,9686.25,24.02,21.59,2491.8,18.678
25.37,1800,15548,9737.5,24.02,21.59,2492,18.777
25.544,1800,15632,9771.25,24.02,21.63,2491.8,18.807
25.721,1800,15626,9772.5,24.02,21.65,2492,18.792
25.899,1800,15688,9816.25,24.02,21.68,2492.1,18.85
26.075,1800,15728,9812.5,24.02,21.63,2491.4,18.886
26.257,1800,15674,9787.5,24.02,21.58,2492.1,18.882
26.425,1800,15616,9730,24.02,21.48,2492.1,18.858
26.602,1800,15530,9700,24.02,21.34,2492.3,18.924
26.779,1800,15474,9621.25,24.02,21.28,2492.5,18.823
26.956,1800,15294,9531.25,24.02,21.26,2492.7,18.664
27.131,1800,15186,9462.5,24.02,21.36,2492.6,18.443
27.308,1800,15098,9432.5,24.02,21.43,2492.8,18.324
27.483,1800,15092,9421.25,24.02,21.5,2492.9,18.243
27.66,1800,15032,9385,24.02,21.58,2492.4,18.105
27.835,1800,15028,9413.75,24.02,21.58,2492.7,18.161
28.012,1800,15076,9418.75,24.02,21.5,2492.6,18.238
28.19,1800,15030,9370,24.02,21.47,2492.7,18.169
28.365,1800,14978,9358.75,24.02,21.45,2493,18.164
28.542,1800,14976,9393.75,24.02,21.45,2493.2,18.232
28.721,1800,15098,9443.75,24.02,21.43,2493.2,18.346
28.892,1800,15114,9457.5,24.02,21.45,2493.2,18.356
29.07,1800,15180,9505,24.02,21.5,2493.3,18.405
29.246,1800,15292,9567.5,24.02,21.54,2493.5,18.492
29.422,1800,15324,9578.75,24.02,21.61,2493.5,18.454
29.6,1800,15306,9566.25,24.02,21.65,2493.5,18.395
29.774,1800,15316,9573.75,24.02,21.68,2493.6,18.384
29.951,1800,15316,9572.5,24.02,21.68,2493.8,18.382
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1820,0,1.25,24.02,0.22,0,0.237
0.171,1820,86,113.75,24.02,0.42,702.2,11.275
0.347,1820,554,522.5,24.01,2.09,913.9,10.412
0.522,1820,2144,1957.5,24.01,11.32,1428.3,7.202
0.699,1820,6100,4432.5,24.01,15.73,1727.9,11.736
0.876,1820,9080,6297.5,24.01,24.1,1907.6,10.883
1.053,1820,12990,8682.5,24.02,24.8,2027.8,14.575
1.229,1820,15654,10320,24.02,24.8,2105.8,17.324
1.406,1820,17894,11183.75,24.02,24.8,2170.9,18.774
1.585,1820,17886,11175,24.02,24.78,2223.1,18.775
1.757,1820,17862,11156.25,24.02,24.76,2259,18.758
1.933,1820,17828,11128.75,24.02,24.74,2292.3,18.727
2.111,1820,17782,11106.25,24.02,24.73,2318.7,18.697
2.286,1820,17754,11092.5,24.02,24.73,2343,18.674
2.464,1820,17740,11086.25,24.02,24.71,2361.5,18.678
2.638,1820,17716,11053.75,24.02,24.67,2378.5,18.654
2.814,1820,17644,11011.25,24.02,24.62,2390.9,18.62
2.992,1820,17562,10941.25,24.02,24.6,2406.6,18.516
3.168,1820,17448,10888.75,24.02,24.58,2415.9,18.443
3.343,1820,17370,10823.75,24.02,24.56,2428.1,18.347
3.52,1820,17282,10791.25,24.02,24.56,2437.6,18.292
3.695,1820,17232,10743.75,24.02,24.54,2444.7,18.227
3.871,1820,17146,10697.5,24.02,24.51,2453.3,18.17
4.048,1820,17052,10612.5,24.02,24.49,2460.6,18.041
4.225,1820,16904,10538.75,24.02,24.45,2467,17.945
4.401,1820,16736,10437.5,24.02,24.45,2473.2,17.772
4.577,1820,16642,10386.25,24.02,24.43,2475.8,17.7
4.752,1820,16542,10332.5,24.02,24.4,2481.8,17.63
4.93,1820,16504,10307.5,24.02,24.38,2486.4,17.601
5.106,1820,16478,10295,24.02,24.4,2491.1,17.566
5.282,1820,16462,10286.25,24.02,24.4,2495.8,17.551
5.459,1820,16430,10260,24.02,24.4,2499.6,17.506
5.634,1820,16398,10248.75,24.02,24.4,2502.8,17.487
5.811,1820,16404,10251.25,24.02,24.4,2506,17.491
5.987,1820,16396,10242.5,24.02,24.38,2509.8,17.49
6.162,1820,16366,10231.25,24.02,24.41,2513.5,17.45
6.343,1820,16392,10255,24.02,24.43,2516.2,17.476
6.515,1820,16432,10267.5,24.02,24.41,2518.1,17.512
6.692,1820,16414,10256.25,24.02,24.38,2520.7,17.514
6.869,1820,16406,10258.75,24.02,24.36,2523,17.533
7.044,1820,16404,10246.25,24.02,24.32,2526,17.54
7.223,1820,16384,10242.5,24.02,24.36,2527.6,17.505
7.395,1820,16404,10271.25,24.02,24.41,2530.2,17.518
7.572,1820,16446,10283.75,24.02,24.45,2532.2,17.511
7.749,1820,16474,10286.25,24.02,24.49,2533,17.486
7.932,1820,16422,10257.5,24.02,24.49,2535.2,17.437
8.102,1820,16400,10255,24.02,24.4,2536.9,17.497
8.277,1820,16382,10223.75,24.02,24.34,2538.3,17.487
8.455,1820,16330,10201.25,24.02,24.29,2540.6,17.484
8.63,1820,16340,10216.25,24.02,24.25,2541.6,17.539
8.806,1820,16360,10262.5,24.02,24.27,2543.3,17.604
8.985,1820,16498,10333.75,24.02,24.21,2545.1,17.77
9.158,1820,16582,10392.5,24.02,24.16,2546.7,17.908
9.335,1820,16686,10433.75,24.02,24.12,2548,18.009
9.511,1820,16720,10470,24.02,24.05,2549.4,18.124
9.688,1820,16768,10482.5,24.02,24.08,2550.8,18.123
9.865,1820,16758,10435,24.02,24.1,2551.9,18.026
10.04,1820,16652,10383.75,24.02,24.1,2553.6,17.938
10.215,1820,16434,10222.5,24.02,24.05,2555.1,17.696
10.392,1820,16222,10110,24.02,23.97,2556.2,17.559
10.569,1820,16032,9990,24.02,23.97,2557.2,17.351
10.745,1820,15880,9896.25,24.02,23.99,2558.4,17.174
10.92,1820,15712,9802.5,24.02,24.05,2559.6,16.969
11.101,1820,15650,9773.75,24.02,24.01,2561.1,16.947
11.273,1820,15656,9786.25,24.02,23.99,2561.7,16.983
11.45,1820,15634,9757.5,24.02,23.92,2563.1,16.983
11.626,1820,15578,9740,24.02,23.9,2564.1,16.966
11.802,1820,15620,9772.5,24.02,23.92,2565.2,17.009
11.98,1820,15696,9826.25,24.02,23.97,2566.3,17.067
12.155,1820,15786,9881.25,24.02,24.05,2566.9,17.105
12.33,1820,15880,9940,24.02,24.12,2567.9,17.157
12.509,1820,15942,9971.25,24.02,24.12,2568.3,17.211
12.681,1820,15982,9998.75,24.02,24.08,2569.2,17.287
12.86,1820,16026,10030,24.02,24.05,2570.2,17.363
13.035,1820,16066,10036.25,24.02,24.05,2570.5,17.373
13.212,1820,16048,10041.25,24.02,24.08,2571.1,17.36
13.388,1820,16106,10082.5,24.02,24.12,2571.7,17.403
13.564,1820,16176,10123.75,24.02,24.14,2572.5,17.459
13.74,1820,16204,10125,24.02,24.19,2573.2,17.426
13.917,1820,16212,10145,24.02,24.25,2573.3,17.417
14.092,1820,16244,10158.75,24.02,24.32,2573.4,17.39
14.269,1820,16260,10150,24.02,24.4,2573.5,17.318
14.446,1820,16238,10146.25,24.02,24.4,2574,17.312
14.622,1820,16226,10138.75,24.02,24.38,2574.1,17.313
14.796,1820,16232,10147.5,24.02,24.3,2574.9,17.385
14.974,1820,16238,10143.75,24.02,24.27,2575.4,17.4
15.158,1820,16228,10140,24.02,24.16,2575.8,17.473
15.326,1820,16220,10132.5,24.02,24.12,2576.6,17.489
15.502,1820,16192,10110,24.02,24.07,2576.7,17.486
15.678,1820,16170,10111.25,24.02,24.07,2577.2,17.489
15.854,1820,16182,10113.75,24.02,24.07,2577.8,17.493
16.03,1820,16214,10136.25,24.02,24.05,2578.3,17.546
16.207,1820,16236,10156.25,24.02,24.08,2578.7,17.559
16.383,1820,16280,10185,24.02,24.12,2579.3,17.58
16.561,1820,16342,10227.5,24.02,24.19,2579.6,17.602
16.74,1820,16434,10287.5,24.02,24.27,2579.6,17.647
16.911,1820,16494,10310,24.02,24.27,2580,17.685
17.072,1820,16484,10303.75,24.02,24.27,2580.2,17.675
17.249,1820,16464,10282.5,24.02,24.25,2580.6,17.653
17.426,1820,16432,10241.25,24.02,24.21,2579.8,17.611
17.601,1820,16308,10162.5,24.02,24.18,2580.5,17.497
17.776,1820,16162,10041.25,24.02,24.14,2580.6,17.317
17.952,1820,15984,9971.25,24.02,24.1,2581.1,17.225
18.133,1820,15894,9916.25,24.02,24.12,2581,17.116
18.307,1820,15862,9915,24.02,24.14,2581.3,17.099
18.483,1820,15878,9950,24.02,24.19,2581.2,17.124
18.66,1820,15992,10012.5,24.02,24.32,2581.6,17.14
18.833,1820,16042,10048.75,24.02,24.3,2581.9,17.216
19.01,1820,16124,10091.25,24.02,24.23,2582.3,17.339
19.187,1820,16182,10142.5,24.02,24.16,2582.6,17.477
19.363,1820,16268,10182.5,24.02,24.1,2582.9,17.59
19.539,1820,16330,10205,24.02,24.08,2582.9,17.643
19.718,1820,16320,10208.75,24.02,24.1,2583.4,17.635
19.891,1820,16356,10222.5,24.02,24.1,2583.8,17.659
20.068,1820,16352,10217.5,24.02,24.12,2584.1,17.636
20.242,1820,16318,10163.75,24.02,24.08,2584.3,17.572
20.403,1820,16200,10106.25,24.02,24.05,2584.5,17.495
20.58,1820,16120,10055,24.02,23.94,2584.7,17.486
20.757,1820,16054,10027.5,24.02,23.86,2585,17.496
20.934,1820,16042,10016.25,24.02,23.81,2585.6,17.513
21.112,1820,16026,10016.25,24.02,23.81,2585.9,17.513
21.286,1820,16036,10050,24.02,23.85,2586.5,17.543
21.46,1820,16148,10113.75,24.02,23.99,2586.6,17.551
21.637,1820,16256,10185,24.02,24.03,2586.8,17.646
21.814,1820,16342,10233.75,24.02,24.05,2587,17.715
21.991,1820,16446,10305,24.02,24.07,2587.2,17.824
22.167,1820,16508,10317.5,24.02,24.05,2587.7,17.86
