Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
4.738,1780,14434,8997.5,24.02,19.27,2317.4,19.439
4.914,1780,14356,8960,24.02,19.25,2319.9,19.378
5.088,1780,14300,8911.25,24.02,19.25,2323.1,19.272
5.265,1780,14222,8876.25,24.02,19.25,2326.5,19.197
5.442,1780,14160,8822.5,24.02,19.27,2329.6,19.061
5.619,1780,14066,8776.25,24.02,19.29,2332.5,18.941
5.795,1780,13990,8716.25,24.02,19.3,2335.5,18.802
5.974,1780,13926,8703.75,24.02,19.3,2338.8,18.775
6.151,1780,13942,8732.5,24.02,19.32,2339.8,18.817
6.322,1780,14014,8773.75,24.02,19.32,2341.3,18.906
6.5,1780,14120,8842.5,24.02,19.32,2344.8,19.054
6.676,1780,14206,8896.25,24.02,19.3,2346.8,19.19
6.851,1780,14284,8935,24.02,19.21,2348.5,19.364
7.027,1780,14304,8933.75,24.02,19.12,2350.7,19.452
7.204,1780,14238,8880,24.02,19.03,2353.4,19.427
7.38,1780,14150,8830,24.02,18.88,2356.5,19.471
7.557,1780,14058,8780,24.02,18.85,2358.1,19.391
7.733,1780,14026,8756.25,24.02,18.92,2359.9,19.267
7.91,1780,13962,8716.25,24.02,18.97,2362.4,19.129
8.085,1780,13910,8686.25,24.02,19.01,2363.2,19.023
8.261,1780,13894,8682.5,24.02,19.05,2364.5,18.975
8.44,1780,13874,8663.75,24.02,19.07,2365.2,18.914
8.615,1780,13822,8633.75,24.02,19.1,2366.9,18.819
8.79,1780,13822,8648.75,24.02,19.19,2367.7,18.763
8.966,1780,13884,8683.75,24.02,19.21,2368.9,18.819
9.142,1780,13910,8686.25,24.02,19.18,2370.2,18.854
9.319,1780,13866,8655,24.02,19.14,2372.1,18.826
9.496,1780,13818,8617.5,24.02,19.08,2373.1,18.803
9.671,1780,13748,8570,24.02,18.99,2374.3,18.788
9.847,1780,13626,8477.5,24.02,18.99,2375.5,18.585
10.023,1780,13524,8442.5,24.02,18.99,2376.4,18.509
10.2,1780,13500,8450,24.02,19.03,2378.1,18.486
10.376,1780,13576,8506.25,24.02,19.08,2378.3,18.56
10.553,1780,13658,8570,24.02,19.12,2379.1,18.66
10.731,1780,13810,8671.25,24.02,19.14,2380.2,18.861
10.904,1780,13990,8813.75,24.02,19.18,2381.1,19.131
11.08,1780,14224,8928.75,24.02,19.19,2381.8,19.371
11.257,1780,14382,9032.5,24.02,19.19,2382.4,19.596
11.433,1780,14488,9065,24.02,19.16,2383.3,19.697
11.608,1780,14516,9055,24.02,18.97,2384.2,19.872
11.785,1780,14410,8981.25,24.02,18.88,2385.5,19.804
11.962,1780,14284,8877.5,24.02,18.85,2386.1,19.607
12.138,1780,14128,8812.5,24.02,18.88,2386.8,19.432
12.315,1780,14046,8761.25,24.02,18.92,2388,19.278
12.49,1780,13986,8727.5,24.02,19.01,2388.8,19.113
12.668,1780,13906,8686.25,24.02,18.99,2389.2,19.043
12.842,1780,13896,8686.25,24.02,18.99,2390.1,19.043
13.019,1780,13886,8673.75,24.02,19.01,2390.5,18.996
13.211,1780,13854,8646.25,24.02,19.03,2390.8,18.915
13.387,1780,13826,8642.5,24.02,19.03,2391.4,18.907
13.564,1780,13852,8675,24.02,18.99,2392.5,19.018
13.74,1780,13890,8681.25,24.02,18.94,2393,19.082
13.917,1780,13868,8647.5,24.02,18.83,2394,19.119
14.093,1780,13822,8631.25,24.02,18.81,2394.5,19.103
14.269,1780,13794,8618.75,24.02,18.86,2395,19.025
14.446,1780,13774,8603.75,24.02,18.99,2395.3,18.862
14.621,1780,13764,8607.5,24.02,19.03,2396,18.831
14.798,1780,13790,8628.75,24.02,19.05,2396.3,18.857
14.977,1780,13862,8668.75,24.02,19.05,2396.8,18.945
15.151,1780,13888,8681.25,24.02,19.05,2397.1,18.972
15.326,1780,13878,8670,24.02,19.07,2397.7,18.928
15.504,1780,13870,8663.75,24.02,19.05,2397.8,18.934
15.679,1780,13822,8627.5,24.02,19.01,2398.3,18.894
15.854,1780,13764,8587.5,24.02,18.86,2399.4,18.956
16.032,1780,13654,8515,24.02,18.79,2400,18.866
16.208,1780,13564,8462.5,24.02,18.72,2400.4,18.82
16.382,1780,13492,8406.25,24.02,18.7,2401.1,18.715
16.543,1780,13414,8375,24.02,18.7,2401.6,18.645
16.704,1780,13384,8361.25,24.02,18.72,2402.1,18.595
16.88,1780,13366,8355,24.02,18.77,2401.3,18.531
17.058,1780,13380,8367.5,24.02,18.81,2402,18.52
17.232,1780,13410,8386.25,24.02,18.83,2402,18.541
17.409,1780,13436,8393.75,24.02,18.86,2402.7,18.529
17.584,1780,13424,8388.75,24.02,18.85,2403.1,18.527
17.761,1780,13408,8377.5,24.02,18.81,2403.3,18.542
17.939,1780,13424,8390,24.02,18.79,2403.9,18.589
18.114,1780,13408,8375,24.02,18.75,2404.3,18.596
18.29,1780,13388,8366.25,24.02,18.75,2405,18.576
18.47,1780,13404,8385,24.02,18.77,2405.3,18.598
18.642,1780,13466,8435,24.02,18.81,2405.6,18.669
18.819,1780,13556,8487.5,24.02,18.94,2405.8,18.656
18.994,1780,13644,8543.75,24.02,18.96,2406.1,18.76
19.173,1780,13696,8571.25,24.02,18.96,2405.6,18.821
19.35,1780,13746,8598.75,24.02,18.96,2405.8,18.881
19.523,1780,13784,8620,24.02,18.97,2406,18.918
19.699,1780,13780,8611.25,24.02,19.08,2406.2,18.789
19.876,1780,13762,8581.25,24.02,19.08,2406.3,18.724
20.052,1780,13702,8563.75,24.02,19.07,2406.6,18.696
20.229,1780,13706,8561.25,24.02,18.94,2406.8,18.818
20.403,1780,13704,8570,24.02,18.92,2406.8,18.858
20.607,1780,13762,8611.25,24.02,18.96,2407.1,18.908
20.774,1780,13778,8603.75,24.02,18.96,2407.2,18.892
20.949,1780,13756,8596.25,24.02,18.99,2407.5,18.846
21.126,1780,13732,8572.5,24.02,18.86,2408,18.923
21.301,1780,13656,8508.75,24.02,18.79,2408.4,18.852
21.478,1780,13544,8426.25,24.02,18.74,2408.5,18.719
21.653,1780,13440,8400,24.02,18.66,2409.2,18.741
21.83,1780,13482,8462.5,24.02,18.7,2409.3,18.84
22.007,1780,13584,8510,24.02,18.9,2409.4,18.745
22.184,1780,13694,8616.25,24.02,19.01,2409.1,18.87
22.359,1780,13888,8700,24.02,19.1,2409.4,18.963
22.534,1780,13992,8790,24.02,19.19,2409.4,19.07
22.717,1780,14092,8808.75,24.02,19.23,2409.6,19.07
22.889,1780,14092,8817.5,24.02,19.25,2409.4,19.07
23.064,1780,14112,8822.5,24.02,19.19,2409.6,19.14
23.24,1780,14124,8831.25,24.02,19.18,2409.9,19.169
23.416,1780,14172,8865,24.02,19.1,2409.7,19.323
23.594,1780,14194,8862.5,24.02,19.07,2410,19.348
23.769,1780,14174,8857.5,24.02,19.05,2410.4,19.357
23.945,1780,14170,8856.25,24.02,19.01,2410.5,19.395
24.122,1780,14170,8853.75,24.02,18.99,2410.6,19.41
24.298,1780,14140,8803.75,24.02,18.97,2410.8,19.321
24.473,1780,14036,8758.75,24.02,18.92,2410.7,19.273
24.651,1780,13970,8707.5,24.02,18.88,2410.7,19.201
24.827,1780,13888,8670,24.02,18.85,2411.2,19.148
25.003,1780,13850,8650,24.02,18.85,2411.4,19.104
25.178,1780,13840,8651.25,24.02,18.9,2410.6,19.057
25.354,1780,13840,8657.5,24.02,19.03,2410.8,18.94
25.532,1780,13884,8687.5,24.02,19.1,2410.7,18.936
25.707,1780,13950,8728.75,24.02,19.14,2411,18.986
25.885,1780,13992,8750,24.02,19.18,2411,18.993
26.063,1780,14032,8773.75,24.02,19.18,2410.7,19.044
26.235,1780,14036,8781.25,24.02,19.16,2410.2,19.08
26.412,1780,14118,8848.75,24.02,19.18,2410,19.207
26.589,1780,14254,8932.5,24.02,19.14,2409.7,19.429
26.768,1780,14356,8971.25,24.02,19.03,2409.9,19.626
26.94,1780,14340,8953.75,24.02,18.94,2410.1,19.681
27.117,1780,14270,8911.25,24.02,18.9,2410.2,19.629
27.294,1780,14222,8865,24.02,18.83,2410.6,19.6
27.475,1780,14000,8707.5,24.02,18.79,2410.6,19.293
27.645,1780,13816,8590,24.02,18.77,2410.9,19.053
27.82,1780,13736,8588.75,24.02,18.66,2411.2,19.162
27.982,1780,13772,8625,24.02,18.63,2411.4,19.274
28.158,1780,13848,8668.75,24.02,18.63,2411.8,19.372
28.335,1780,13914,8712.5,24.02,18.66,2411.9,19.438
28.51,1780,14004,8791.25,24.02,18.72,2411.8,19.551
28.686,1780,14120,8830,24.02,18.77,2412,19.585
28.867,1780,14100,8791.25,24.02,18.75,2412.3,19.52
29.039,1780,13972,8706.25,24.02,18.74,2412.4,19.341
29.216,1780,13806,8598.75,24.02,18.57,2412.8,19.277
29.393,1780,13668,8510,24.02,18.52,2413.1,19.13
29.568,1780,13476,8393.75,24.02,18.48,2413.3,18.91
29.743,1780,13378,8358.75,24.02,18.44,2413.6,18.872
29.92,1780,13388,8377.5,24.02,18.46,2413.9,18.893
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,0,24.02,0.04,0,0
0.17,1800,38,150,24.02,0.6,757.8,10.408
0.348,1800,482,437.5,24.01,3.26,935.1,5.589
0.522,1800,2692,2266.25,24.01,7.47,1411.6,12.636
0.696,1800,5486,4010,24.01,15.55,1675.4,10.74
0.863,1800,8278,5758.75,24.02,19.52,1837.1,12.282
1.035,1800,11976,8007.5,24.02,22.34,1954.2,14.922
1.216,1800,14440,9535,24.02,22.33,2043.9,17.777
1.389,1800,16742,10472.5,24.02,22.31,2104.5,19.542
1.564,1800,16748,10461.25,24.02,22.29,2153.5,19.539
1.742,1800,16720,10445,24.02,22.27,2189.4,19.526
1.916,1800,16694,10423.75,24.02,22.25,2223.6,19.504
2.092,1800,16660,10407.5,24.02,22.23,2249.1,19.491
2.27,1800,16636,10387.5,24.02,22.22,2269.4,19.462
2.446,1800,16604,10370,24.02,22.2,2291.4,19.447
2.621,1800,16562,10327.5,24.02,22.16,2305.9,19.402
2.803,1800,16482,10285,24.02,22.14,2321.1,19.34
2.975,1800,16400,10212.5,24.02,22.12,2333.7,19.221
3.15,1800,16286,10162.5,24.02,22.09,2345.5,19.153
3.325,1800,16210,10100,24.02,22.09,2356.1,19.035
3.502,1800,16114,10056.25,24.02,22.07,2364.5,18.97
3.68,1800,16038,9995,24.02,22.05,2373.6,18.871
3.855,1800,15942,9947.5,24.02,22.05,2381.2,18.782
4.031,1800,15866,9883.75,24.02,22.03,2387.9,18.678
4.208,1800,15756,9832.5,24.02,22.03,2389.4,18.581
4.386,1800,15690,9787.5,24.02,22.05,2394.1,18.479
4.561,1800,15640,9767.5,24.02,22.09,2397.9,18.408
4.735,1800,15614,9753.75,24.02,22.11,2403.9,18.366
4.912,1800,15592,9737.5,24.02,22.09,2408.2,18.352
5.089,1800,15560,9716.25,24.02,22.09,2413.5,18.312
5.265,1800,15522,9693.75,24.02,22.07,2417.6,18.286
5.44,1800,15470,9662.5,24.02,22.05,2420.2,18.243
5.621,1800,15442,9645,24.02,22.03,2424.7,18.227
5.794,1800,15404,9623.75,24.02,22.01,2427.7,18.203
5.968,1800,15382,9602.5,24.02,21.9,2431.5,18.254
6.146,1800,15296,9552.5,24.02,21.89,2433.8,18.168
6.322,1800,15256,9522.5,24.02,21.78,2435,18.202
6.501,1800,15172,9476.25,24.02,21.76,2438,18.13
6.675,1800,15134,9447.5,24.02,21.74,2441.1,18.092
6.85,1800,15090,9432.5,24.02,21.67,2443.6,18.122
7.027,1800,15116,9457.5,24.02,21.65,2447,18.186
7.203,1800,15170,9487.5,24.02,21.63,2447.7,18.261
7.379,1800,15244,9551.25,24.02,21.67,2449.9,18.35
7.555,1800,15372,9607.5,24.02,21.67,2451.8,18.458
7.732,1800,15386,9616.25,24.02,21.65,2454.5,18.492
7.909,1800,15352,9586.25,24.02,21.63,2456.9,18.451
8.083,1800,15314,9577.5,24.02,21.59,2459.1,18.468
8.26,1800,15332,9581.25,24.02,21.68,2460.5,18.399
8.437,1800,15300,9533.75,24.02,21.74,2462.5,18.257
8.613,1800,15244,9537.5,24.02,21.79,2464.1,18.222
8.791,1800,15318,9635,24.02,21.89,2465.7,18.325
8.967,1800,15500,9708.75,24.02,21.87,2466.2,18.482
9.142,1800,15598,9765,24.02,21.85,2467.8,18.606
9.316,1800,15608,9742.5,24.02,21.78,2468.6,18.623
9.493,1800,15560,9708.75,24.02,21.72,2470.4,18.609
9.67,1800,15478,9646.25,24.02,21.68,2472.1,18.524
9.847,1800,15342,9541.25,24.02,21.68,2472.9,18.322
10.023,1800,15208,9482.5,24.02,21.7,2474,18.192
10.199,1800,15118,9431.25,24.02,21.79,2475.1,18.019
10.38,1800,15092,9436.25,24.02,21.83,2476.6,17.996
10.551,1800,15130,9486.25,24.02,21.87,2477,18.058
10.727,1800,15248,9556.25,24.02,21.98,2477.9,18.1
10.904,1800,15366,9627.5,24.02,22.01,2478.6,18.21
11.079,1800,15444,9662.5,24.02,22.11,2479.7,18.194
11.259,1800,15462,9657.5,24.02,22.11,2480.2,18.185
11.433,1800,15432,9636.25,24.02,22.07,2480.8,18.177
11.61,1800,15326,9551.25,24.02,21.94,2482.2,18.124
11.786,1800,15170,9451.25,24.02,21.85,2482.8,18.008
11.961,1800,15040,9388.75,24.02,21.79,2483.8,17.938
12.137,1800,15014,9387.5,24.02,21.74,2484.6,17.977
12.314,1800,15064,9421.25,24.02,21.7,2485.1,18.075
12.493,1800,15088,9437.5,24.02,21.72,2485,18.089
12.666,1800,15102,9440,24.02,21.63,2485.7,18.169
12.842,1800,15140,9465,24.02,21.58,2486.9,18.26
13.018,1800,15084,9410,24.02,21.48,2487.6,18.238
13.195,1800,14996,9352.5,24.02,21.41,2488.7,18.186
13.371,1800,14910,9311.25,24.02,21.39,2489.8,18.123
13.547,1800,14874,9287.5,24.02,21.37,2490.4,18.093
13.725,1800,14826,9251.25,24.02,21.37,2491.1,18.023
13.898,1800,14754,9212.5,24.02,21.37,2492.3,17.947
14.075,1800,14754,9226.25,24.02,21.43,2493.2,17.924
14.252,1800,14800,9271.25,24.02,21.47,2493.6,17.978
14.428,1800,14874,9316.25,24.02,21.61,2494.5,17.948
14.603,1800,14996,9426.25,24.02,21.67,2495.1,18.11
14.781,1800,15176,9517.5,24.02,21.68,2495.8,18.276
14.957,1800,15324,9606.25,24.02,21.67,2496.3,18.455
15.134,1800,15366,9593.75,24.02,21.61,2496.6,18.482
15.308,1800,15316,9551.25,24.02,21.59,2497.3,18.418
15.486,1800,15232,9496.25,24.02,21.58,2498,18.32
15.662,1800,15146,9442.5,24.02,21.58,2498.8,18.216
15.842,1800,15044,9385,24.02,21.59,2499.2,18.097
16.018,1800,14990,9360,24.02,21.58,2499.5,18.057
16.19,1800,14980,9365,24.02,21.59,2499.9,18.059
16.366,1800,15000,9368.75,24.02,21.67,2500.2,17.999
16.544,1800,14998,9380,24.02,21.72,2500.9,17.979
16.718,1800,15026,9401.25,24.02,21.76,2501,17.987
16.878,1800,15116,9457.5,24.02,21.79,2501.7,18.069
17.055,1800,15148,9475,24.02,21.81,2501.8,18.086
17.232,1800,15192,9498.75,24.02,21.81,2502.5,18.132
17.407,1800,15206,9505,24.02,21.78,2502.5,18.169
17.584,1800,15176,9471.25,24.02,21.76,2503,18.121
17.76,1800,15106,9426.25,24.02,21.74,2503.4,18.051
17.936,1800,15044,9401.25,24.02,21.7,2503.7,18.037
18.112,1800,15056,9407.5,24.02,21.68,2503.9,18.065
18.29,1800,15002,9363.75,24.02,21.68,2504.5,17.981
18.466,1800,14950,9347.5,24.02,21.67,2504.7,17.958
18.64,1800,14966,9365,24.02,21.68,2505.2,17.984
18.801,1800,14984,9360,24.02,21.7,2505.2,17.957
18.978,1800,14962,9342.5,24.02,21.7,2505.8,17.924
19.154,1800,14946,9337.5,24.02,21.68,2506,17.931
19.331,1800,14920,9327.5,24.02,21.63,2506.6,17.953
19.512,1800,14934,9335,24.02,21.63,2506.6,17.967
19.682,1800,14914,9318.75,24.02,21.65,2506.7,17.92
19.858,1800,14904,9308.75,24.02,21.63,2506.9,17.917
20.035,1800,14844,9267.5,24.02,21.61,2507.5,17.854
20.211,1800,14818,9266.25,24.02,21.52,2507.7,17.926
20.391,1800,14864,9296.25,24.02,21.54,2507.8,17.968
20.564,1800,14888,9313.75,24.02,21.59,2508,17.96
20.742,1800,14970,9370,24.02,21.74,2507.6,17.943
20.916,1800,15022,9393.75,24.02,21.81,2507.6,17.931
21.093,1800,15074,9432.5,24.02,21.85,2508.1,17.972
21.269,1800,15142,9472.5,24.02,21.92,2508.3,17.991
21.444,1800,15178,9490,24.02,21.94,2508.2,18.008
21.621,1800,15196,9502.5,24.02,21.94,2508.3,18.031
21.796,1800,15202,9507.5,24.02,21.87,2508.5,18.099
21.975,1800,15242,9542.5,24.02,21.81,2508.8,18.215
22.151,1800,15326,9582.5,24.02,21.76,2509,18.334
22.327,1800,15360,9630,24.02,21.79,2509.2,18.399
22.503,1800,15466,9683.75,24.02,21.9,2509,18.409
22.677,1800,15538,9751.25,24.02,22.07,2509,18.394
22.857,1800,15648,9791.25,24.02,22.14,2509.2,18.411
23.031,1800,15668,9780,24.02,22.16,2509.2,18.374
23.208,1800,15644,9772.5,24.02,22.01,2509.2,18.485
23.383,1800,15592,9696.25,24.02,21.92,2509.5,18.416
23.56,1800,15402,9583.75,24.02,21.78,2509.6,18.319
23.735,1800,15212,9453.75,24.02,21.76,2509.9,18.087
23.912,1800,15096,9435,24.02,21.76,2509.9,18.051
24.088,1800,15118,9481.25,24.02,21.83,2510.1,18.082
24.264,1800,15228,9535,24.02,21.9,2509.9,18.126
24.44,1800,15310,9617.5,24.02,21.94,2510,18.25
24.617,1800,15482,9703.75,24.02,21.96,2510.1,18.396
24.793,1800,15576,9737.5,24.02,21.9,2510.3,18.511
24.97,1800,15578,9723.75,24.02,21.78,2510.4,18.587
25.15,1800,15492,9637.5,24.02,21.68,2510.8,18.507
25.321,1800,15354,9577.5,24.02,21.61,2510.7,18.451
25.497,1800,15262,9488.75,24.02,21.47,2511.2,18.399
25.673,1800,15090,9410,24.02,21.43,2511.4,18.281
25.85,1800,14976,9342.5,24.02,21.39,2511.5,18.184
26.026,1800,14908,9308.75,24.02,21.36,2511.8,18.143
26.204,1800,14878,9300,24.02,21.39,2511.9,18.101
26.378,1800,14882,9302.5,24.02,21.39,2512.1,18.106
26.554,1800,14914,9337.5,24.02,21.47,2512.3,18.106
26.715,1800,14940,9337.5,24.02,21.48,2512.6,18.098
26.893,1800,14926,9320,24.02,21.47,2512.5,18.072
27.068,1800,14884,9295,24.02,21.52,2512.8,17.982
27.244,1800,14826,9236.25,24.02,21.52,2512.8,17.868
27.42,1800,14738,9196.25,24.02,21.59,2512.7,17.733
27.595,1800,14688,9178.75,24.02,21.56,2512.5,17.724
27.773,1800,14696,9185,24.02,21.48,2512.8,17.802
27.95,1800,14716,9220,24.02,21.37,2512.6,17.962
28.129,1800,14782,9243.75,24.02,21.3,2512.7,18.067
28.302,1800,14792,9253.75,24.02,21.28,2513.1,18.104
28.481,1800,14818,9261.25,24.02,21.34,2512.9,18.068
28.652,1800,14822,9270,24.02,21.37,2512.9,18.059
28.829,1800,14830,9262.5,24.02,21.39,2512.9,18.028
29.008,1800,14794,9246.25,24.02,21.43,2513.1,17.963
29.183,1800,14834,9290,24.02,21.47,2513,18.014
29.359,1800,14944,9382.5,24.02,21.5,2513.1,18.168
29.535,1800,15070,9432.5,24.02,21.5,2513.2,18.265
29.709,1800,15118,9455,24.02,21.48,2513.2,18.325
29.87,1800,15176,9500,24.02,21.45,2513.2,18.438
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1820,0,0,24.02,0,0,0
0.169,1820,14,136.25,24.02,0.49,710.9,11.576
0.334,1820,446,387.5,24.01,2.49,873.2,6.482
0.506,1820,1520,2127.5,24.01,7.18,1371.6,12.341
0.683,1820,5392,3991.25,24.01,16.15,1693.5,10.293
0.858,1820,8372,6477.5,24.01,20.6,1877.6,13.096
1.035,1820,12346,8280,24.02,24.73,2003.4,13.939
1.214,1820,15026,10465,24.02,24.73,2096.7,17.617
1.389,1820,17834,11215,24.02,24.71,2153.8,18.895
1.565,1820,17938,11207.5,24.02,24.69,2207.6,18.898
1.741,1820,17928,11205,24.02,24.65,2244.6,18.924
1.918,1820,17920,11195,24.02,24.63,2279.5,18.923
2.093,1820,17892,11175,24.02,24.6,2309.8,18.912
2.27,1820,17840,11142.5,24.02,24.58,2333.6,18.872
2.446,1820,17808,11123.75,24.02,24.56,2351.7,18.856
2.621,1820,17764,11096.25,24.02,24.52,2371,18.84
2.798,1820,17720,11062.5,24.02,24.51,2386.5,18.79
2.975,1820,17642,11015,24.02,24.49,2399.8,18.725
3.152,1820,17588,10980,24.02,24.49,2411.9,18.666
3.331,1820,17510,10928.75,24.02,24.47,2421.5,18.594
3.503,1820,17428,10873.75,24.02,24.45,2432.2,18.515
3.68,1820,17314,10805,24.02,24.43,2441.1,18.413
3.856,1820,17234,10755,24.02,24.41,2447.7,18.343
4.03,1820,17148,10668.75,24.02,24.38,2456.6,18.218
4.193,1820,16988,10592.5,24.02,24.36,2463.5,18.103
4.369,1820,16874,10511.25,24.02,24.36,2469.9,17.964
4.559,1820,16764,10460,24.02,24.3,2476,17.921
4.72,1820,16658,10356.25,24.02,24.3,2480.8,17.743
4.897,1820,16504,10300,24.02,24.23,2487,17.697
5.074,1820,16448,10257.5,24.02,24.19,2491.8,17.654
5.25,1820,16382,10227.5,24.02,24.19,2496.2,17.602
5.427,1820,16308,10153.75,24.02,24.16,2498.7,17.497
5.603,1820,16214,10126.25,24.02,24.14,2504.3,17.464
5.777,1820,16166,10096.25,24.02,24.14,2507.4,17.412
5.955,1820,16114,10060,24.02,24.12,2510.4,17.364
6.132,1820,16074,10046.25,24.02,24.14,2513.4,17.326
6.307,1820,16078,10060,24.02,24.14,2516.8,17.35
6.487,1820,16160,10108.75,24.02,24.16,2518.4,17.419
6.658,1820,16180,10112.5,24.02,24.12,2520.7,17.455
6.836,1820,16174,10108.75,24.02,24.08,2524.2,17.477
7.012,1820,16172,10110,24.02,24.08,2526.6,17.479
7.189,1820,16174,10106.25,24.02,24.05,2528.8,17.495
7.365,1820,16148,10083.75,24.02,24.12,2531.4,17.405
7.54,1820,16108,10067.5,24.02,24.18,2532.8,17.334
7.718,1820,16132,10093.75,24.02,24.23,2534.5,17.343
7.893,1820,16210,10152.5,24.02,24.38,2536.6,17.337
8.07,1820,16306,10196.25,24.02,24.43,2537.4,17.376
8.246,1820,16348,10232.5,24.02,24.51,2539.5,17.381
8.422,1820,16442,10326.25,24.02,24.54,2540.3,17.518
8.598,1820,16598,10402.5,24.02,24.62,2541.2,17.59
8.774,1820,16714,10465,24.02,24.71,2542.8,17.632
8.953,1820,16736,10460,24.02,24.71,2543.7,17.623
9.127,1820,16756,10471.25,24.02,24.62,2545.1,17.707
9.302,1820,16736,10433.75,24.02,24.32,2545.9,17.861
9.48,1820,16574,10302.5,24.02,24.19,2548,17.731
9.654,1820,16372,10205,24.02,24.05,2549.1,17.665
9.831,1820,16248,10137.5,24.02,24.01,2550.1,17.578
10.008,1820,16186,10096.25,24.02,23.99,2552.3,17.521
10.185,1820,16100,10052.5,24.02,23.94,2553.4,17.481
10.361,1820,16100,10072.5,24.02,23.94,2554.7,17.516
10.536,1820,16158,10118.75,24.02,23.96,2556.1,17.582
10.712,1820,16202,10132.5,24.02,24.01,2557.3,17.569
10.889,1820,16220,10125,24.02,24.01,2558.3,17.556
11.063,1820,16214,10141.25,24.02,24.01,2559.1,17.584
11.225,1820,16222,10132.5,24.02,23.96,2560.5,17.606
11.402,1820,16216,10133.75,24.02,23.9,2561.2,17.652
11.578,1820,16196,10118.75,24.02,23.85,2562.3,17.663
11.755,1820,16162,10090,24.02,23.68,2563.8,17.739
11.93,1820,16110,10051.25,24.02,23.63,2565,17.709
12.106,1820,16008,9998.75,24.02,23.59,2566.7,17.646
12.284,1820,16000,9988.75,24.02,23.64,2567.1,17.591
12.459,1820,15968,9978.75,24.02,23.74,2568.2,17.499
12.637,1820,15960,9972.5,24.02,23.86,2569.3,17.4
12.812,1820,15952,9966.25,24.02,23.88,2569.7,17.375
12.987,1820,15958,9978.75,24.02,23.88,2570.7,17.397
13.164,1820,15956,9961.25,24.02,23.86,2571.4,17.381
13.34,1820,15896,9907.5,24.02,23.88,2572.1,17.273
13.516,1820,15810,9870,24.02,23.99,2572.8,17.128
13.692,1820,15766,9836.25,24.02,24.03,2573.6,17.041
13.868,1820,15700,9797.5,24.02,24.03,2574.2,16.974
14.045,1820,15630,9740,24.02,24.07,2574.7,16.847
14.227,1820,15576,9738.75,24.02,24.12,2575,16.809
14.397,1820,15640,9831.25,24.02,24.21,2575.6,16.906
14.572,1820,15844,9940,24.02,24.47,2575.8,16.911
14.748,1820,16014,10091.25,24.02,24.54,2575.8,17.12
14.926,1820,16264,10191.25,24.02,24.41,2576.1,17.381
15.104,1820,16358,10232.5,24.02,24.27,2576.9,17.552
15.277,1820,16352,10203.75,24.02,24.12,2577.5,17.612
15.453,1820,16268,10115,24.02,23.92,2577.7,17.605
15.631,1820,16090,10028.75,24.02,23.92,2578.4,17.455
15.807,1820,15932,9937.5,24.02,23.96,2579,17.267
15.984,1820,15880,9930,24.02,24.16,2578.9,17.111
16.161,1820,15998,10037.5,24.02,24.3,2579.2,17.197
16.335,1820,16188,10148.75,24.02,24.45,2579.1,17.281
16.51,1820,16400,10290,24.02,24.65,2579.2,17.379
16.687,1820,16588,10396.25,24.02,24.69,2579,17.53
16.864,1820,16792,10515,24.02,24.69,2579.5,17.73
17.042,1820,16838,10527.5,24.02,24.67,2579.2,17.766
17.217,1820,16788,10468.75,24.02,24.65,2579.3,17.681
17.392,1820,16684,10405,24.02,24.52,2579.6,17.666
17.569,1820,16532,10318.75,24.02,24.47,2579.9,17.556
17.746,1820,16498,10310,24.02,24.43,2580.2,17.57
17.923,1820,16480,10300,24.02,24.47,2580.1,17.524
18.097,1820,16446,10257.5,24.02,24.45,2580.4,17.466
18.273,1820,16396,10241.25,24.02,24.38,2580.4,17.488
18.451,1820,16350,10198.75,24.02,24.29,2580.6,17.48
18.626,1820,16278,10155,24.02,24.19,2581.2,17.477
18.803,1820,16208,10113.75,24.02,24.16,2581.5,17.428
18.985,1820,16166,10100,24.02,24.18,2581.6,17.39
19.155,1820,16176,10118.75,24.02,24.16,2582,17.436
19.33,1820,16226,10158.75,24.02,24.1,2582,17.549
19.506,1820,16286,10188.75,24.02,24.07,2582.5,17.623
19.683,1820,16306,10186.25,24.02,24.1,2581.9,17.596
19.862,1820,16274,10155,24.02,24.14,2582,17.513
20.037,1820,16236,10145,24.02,24.18,2581.7,17.467
20.212,1820,16224,10151.25,24.02,24.21,2581.8,17.456
20.389,1820,16228,10146.25,24.02,24.25,2582.1,17.419
20.564,1820,16264,10175,24.02,24.29,2582.2,17.439
20.741,1820,16312,10202.5,24.02,24.41,2582.5,17.401
20.917,1820,16350,10228.75,24.02,24.47,2582.5,17.403
21.094,1820,16352,10218.75,24.02,24.52,2582.4,17.35
21.269,1820,16340,10208.75,24.02,24.54,2582.4,17.319
21.446,1820,16320,10191.25,24.02,24.54,2582.7,17.289
21.622,1820,16274,10170,24.02,24.6,2582.3,17.211
21.798,1820,16278,10182.5,24.02,24.63,2581.9,17.211
21.974,1820,16338,10225,24.02,24.69,2581.8,17.241
22.151,1820,16394,10248.75,24.02,24.73,2581.8,17.253
