Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
18.017,1660,6648,-4155,4155,24.02,6.34,1641.8,27.284
18.192,1660,6654,-4161.25,4161.25,24.02,6.34,1642,27.325
18.352,1660,6660,-4165,4165,24.02,6.34,1642.2,27.35
18.518,1660,6666,-4166.25,4166.25,24.02,6.36,1642.2,27.272
18.689,1660,6658,-4151.25,4151.25,24.02,6.36,1642.3,27.174
18.865,1660,6618,-4131.25,4131.25,24.02,6.36,1642.5,27.043
19.041,1660,6594,-4116.25,4116.25,24.02,6.36,1642.6,26.945
19.218,1660,6550,-4087.5,4087.5,24.02,6.34,1642.7,26.841
19.393,1660,6518,-4068.75,4068.75,24.02,6.32,1642.9,26.802
19.553,1660,6486,-4031.25,4031.25,24.02,6.28,1643.4,26.724
19.73,1660,6412,-3998.75,3998.75,24.02,6.26,1643.4,26.594
19.906,1660,6362,-3956.25,3956.25,24.02,6.25,1643.6,26.353
20.084,1660,6302,-3931.25,3931.25,24.02,6.26,1644,26.145
20.261,1660,6278,-3922.5,3922.5,24.02,6.26,1644,26.086
20.435,1660,6288,-3935,3935,24.02,6.3,1644.2,26.003
20.611,1660,6326,-3963.75,3963.75,24.02,6.32,1644.4,26.111
20.772,1660,6376,-4006.25,4006.25,24.02,6.32,1644.4,26.391
20.948,1660,6440,-4031.25,4031.25,24.02,6.36,1644.5,26.388
21.125,1660,6474,-4053.75,4053.75,24.02,6.36,1644.5,26.535
21.301,1660,6486,-4048.75,4048.75,24.02,6.34,1644.6,26.586
21.476,1660,6452,-4023.75,4023.75,24.02,6.32,1644.7,26.506
21.652,1660,6428,-4015,4015,24.02,6.32,1644.9,26.448
21.813,1660,6420,-4012.5,4012.5,24.02,6.34,1644.9,26.348
21.99,1660,6420,-4013.75,4013.75,24.02,6.36,1644.9,26.274
22.166,1660,6426,-4020,4020,24.02,6.36,1645,26.315
22.34,1660,6450,-4038.75,4038.75,24.02,6.37,1645.2,26.396
22.505,1660,6494,-4065,4065,24.02,6.39,1645.3,26.484
22.679,1660,6536,-4095,4095,24.02,6.39,1645.2,26.68
22.856,1660,6586,-4123.75,4123.75,24.02,6.41,1645.2,26.783
23.033,1660,6626,-4151.25,4151.25,24.02,6.43,1645.3,26.878
23.206,1660,6674,-4181.25,4181.25,24.02,6.43,1645.5,27.072
23.366,1660,6744,-4225,4225,24.02,6.45,1645.6,27.271
23.542,1660,6784,-4247.5,4247.5,24.02,6.45,1645.3,27.416
23.703,1660,6810,-4263.75,4263.75,24.02,6.45,1645.4,27.521
23.862,1660,6848,-4286.25,4286.25,24.02,6.45,1645.5,27.666
24.025,1660,6884,-4306.25,4306.25,24.02,6.45,1645.5,27.795
24.201,1660,6900,-4312.5,4312.5,24.02,6.45,1645.5,27.835
24.376,1660,6900,-4308.75,4308.75,24.02,6.45,1645.6,27.811
24.551,1660,6878,-4292.5,4292.5,24.02,6.45,1645.8,27.706
24.714,1660,6848,-4262.5,4262.5,24.02,6.45,1645.7,27.513
24.889,1660,6798,-4242.5,4242.5,24.02,6.43,1645.5,27.469
25.065,1660,6768,-4223.75,4223.75,24.02,6.43,1645.6,27.347
25.228,1660,6742,-4206.25,4206.25,24.02,6.45,1645.8,27.15
25.401,1660,6732,-4213.75,4213.75,24.02,6.45,1645.7,27.198
25.562,1660,6750,-4218.75,4218.75,24.02,6.43,1645.7,27.315
25.742,1660,6734,-4203.75,4203.75,24.02,6.41,1645.9,27.303
25.914,1660,6706,-4185,4185,24.02,6.39,1645.9,27.266
26.09,1660,6656,-4148.75,4148.75,24.02,6.36,1645.9,27.157
26.268,1660,6600,-4112.5,4112.5,24.02,6.34,1646.2,27.005
26.442,1660,6542,-4080,4080,24.02,6.34,1646.1,26.792
26.603,1660,6516,-4072.5,4072.5,24.02,6.36,1646.1,26.658
26.763,1660,6526,-4082.5,4082.5,24.02,6.37,1646.2,26.682
26.94,1660,6542,-4097.5,4097.5,24.02,6.39,1646.2,26.696
27.117,1660,6576,-4115,4115,24.02,6.39,1646.5,26.81
27.293,1660,6594,-4123.75,4123.75,24.02,6.37,1646.3,26.951
27.469,1660,6602,-4128.75,4128.75,24.02,6.36,1646.6,27.026
27.65,1660,6610,-4135,4135,24.02,6.36,1646.4,27.067
27.821,1660,6614,-4131.25,4131.25,24.02,6.37,1646.5,27
27.997,1660,6588,-4106.25,4106.25,24.02,6.34,1646.5,26.964
28.175,1660,6516,-4065,4065,24.02,6.34,1646.8,26.693
28.348,1660,6484,-4043.75,4043.75,24.02,6.32,1647,26.638
28.509,1660,6444,-4011.25,4011.25,24.02,6.32,1647,26.423
28.687,1660,6396,-3993.75,3993.75,24.02,6.34,1647,26.225
28.862,1660,6388,-4005,4005,24.02,6.36,1647,26.216
29.039,1660,6460,-4055,4055,24.02,6.41,1647,26.337
29.215,1660,6544,-4125,4125,24.02,6.43,1647.1,26.708
29.391,1660,6650,-4172.5,4172.5,24.02,6.45,1647.2,26.932
29.566,1660,6724,-4213.75,4213.75,24.02,6.47,1646.9,27.114
29.73,1660,6766,-4236.25,4236.25,24.02,6.47,1647.1,27.259
29.903,1660,6776,-4231.25,4231.25,24.02,6.45,1647,27.311
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,0,0,24.02,0.18,0,0
0.169,1680,30,-80,80,24.02,0.33,658.6,10.093
0.33,1680,428,-372.5,372.5,24.02,1.34,805.5,11.573
0.507,1680,1352,-1130,1130,24.02,4.36,1133.4,10.79
0.684,1680,3176,-2268.75,2268.75,24.02,5.66,1303.2,16.688
0.859,1680,4542,-3123.75,3123.75,24.02,7,1397.7,18.578
1.019,1680,5906,-4177.5,4177.5,24.02,8.04,1463.6,21.632
1.194,1680,7018,-4832.5,4832.5,24.02,8.04,1507,25.023
1.355,1680,8158,-5106.25,5106.25,24.02,8.06,1543.4,26.375
1.532,1680,8170,-5101.25,5101.25,24.02,8.06,1572,26.349
1.708,1680,8158,-5100,5100,24.02,8.08,1595.6,26.278
1.884,1680,8162,-5106.25,5106.25,24.02,8.08,1605.6,26.31
2.06,1680,8184,-5121.25,5121.25,24.02,8.06,1622.5,26.453
2.238,1680,8206,-5133.75,5133.75,24.02,8.06,1635.4,26.517
2.413,1680,8220,-5140,5140,24.02,8.06,1648.5,26.549
2.588,1680,8232,-5145,5145,24.02,8.06,1659.1,26.575
2.752,1680,8230,-5143.75,5143.75,24.02,8.06,1666.2,26.569
2.926,1680,8226,-5138.75,5138.75,24.02,8.06,1672.6,26.543
3.102,1680,8220,-5133.75,5133.75,24.02,8.06,1679.9,26.517
3.278,1680,8218,-5136.25,5136.25,24.02,8.08,1686.7,26.464
3.437,1680,8222,-5140,5140,24.02,8.08,1690.8,26.484
3.599,1680,8224,-5140,5140,24.02,8.08,1695.8,26.484
3.775,1680,8218,-5132.5,5132.5,24.02,8.08,1698.5,26.445
3.951,1680,8198,-5117.5,5117.5,24.02,8.08,1703,26.368
4.127,1680,8156,-5091.25,5091.25,24.02,8.04,1707.1,26.363
4.304,1680,8118,-5065,5065,24.02,8.04,1710.7,26.227
4.479,1680,8058,-5028.75,5028.75,24.02,8.02,1714.6,26.104
4.66,1680,8024,-5008.75,5008.75,24.02,8,1717.8,26.066
4.832,1680,7980,-4981.25,4981.25,24.02,8,1720.7,25.922
5.012,1680,7950,-4962.5,4962.5,24.02,8,1722.3,25.825
5.184,1680,7910,-4938.75,4938.75,24.02,8.02,1724.4,25.637
5.361,1680,7884,-4922.5,4922.5,24.02,8,1726.7,25.617
5.536,1680,7862,-4910,4910,24.02,8,1729.4,25.552
5.711,1680,7842,-4898.75,4898.75,24.02,8,1732.1,25.493
5.874,1680,7834,-4893.75,4893.75,24.02,8,1733.5,25.467
6.05,1680,7818,-4885,4885,24.02,8,1735.4,25.422
6.225,1680,7806,-4876.25,4876.25,24.02,8,1736.2,25.376
6.401,1680,7790,-4862.5,4862.5,24.02,8,1738.1,25.304
6.562,1680,7768,-4851.25,4851.25,24.02,8,1739.8,25.246
6.738,1680,7748,-4831.25,4831.25,24.02,8,1741.4,25.142
6.916,1680,7712,-4815,4815,24.02,7.99,1742.6,25.089
7.091,1680,7692,-4801.25,4801.25,24.02,7.97,1743.1,25.08
7.267,1680,7678,-4790,4790,24.02,7.97,1743.4,25.021
7.427,1680,7652,-4776.25,4776.25,24.02,7.97,1744.9,24.949
7.607,1680,7618,-4748.75,4748.75,24.02,7.97,1746.6,24.805
7.78,1680,7582,-4735,4735,24.02,7.97,1747.3,24.734
7.955,1680,7560,-4720,4720,24.02,7.97,1748.7,24.655
8.116,1680,7516,-4690,4690,24.02,7.95,1749.9,24.56
8.292,1680,7484,-4672.5,4672.5,24.02,7.95,1751.1,24.469
8.469,1680,7468,-4665,4665,24.02,7.95,1751.9,24.429
8.646,1680,7460,-4661.25,4661.25,24.02,7.97,1752.7,24.348
8.821,1680,7448,-4648.75,4648.75,24.02,7.97,1753,24.283
8.996,1680,7426,-4637.5,4637.5,24.02,7.99,1754.1,24.164
9.162,1680,7420,-4637.5,4637.5,24.02,7.99,1755.1,24.164
9.334,1680,7426,-4646.25,4646.25,24.02,7.99,1755.8,24.209
9.494,1680,7438,-4646.25,4646.25,24.02,7.97,1756.9,24.27
9.675,1680,7436,-4650,4650,24.02,7.95,1757.7,24.351
9.845,1680,7464,-4666.25,4666.25,24.02,7.95,1757.8,24.436
10.024,1680,7466,-4667.5,4667.5,24.02,7.93,1759,24.504
10.198,1680,7466,-4660,4660,24.02,7.93,1759.2,24.465
10.359,1680,7438,-4641.25,4641.25,24.02,7.93,1760,24.366
10.519,1680,7412,-4632.5,4632.5,24.02,7.95,1760.8,24.259
10.695,1680,7410,-4620,4620,24.02,7.97,1761.6,24.133
10.873,1680,7390,-4622.5,4622.5,24.02,7.99,1761.9,24.086
11.047,1680,7412,-4637.5,4637.5,24.02,8,1762,24.134
11.209,1680,7436,-4651.25,4651.25,24.02,8,1762.6,24.205
11.383,1680,7454,-4665,4665,24.02,7.99,1763.5,24.307
11.544,1680,7486,-4691.25,4691.25,24.02,7.99,1763.4,24.444
11.722,1680,7526,-4710,4710,24.02,7.99,1763.7,24.542
11.896,1680,7556,-4731.25,4731.25,24.02,8.02,1764.6,24.56
12.056,1680,7614,-4770,4770,24.02,8.08,1764.6,24.577
12.217,1680,7684,-4811.25,4811.25,24.02,8.15,1764.5,24.577
12.399,1680,7716,-4826.25,4826.25,24.02,8.17,1764.9,24.593
12.571,1680,7724,-4826.25,4826.25,24.02,8.15,1765.3,24.654
12.746,1680,7722,-4823.75,4823.75,24.02,8.11,1765.9,24.762
12.923,1680,7710,-4797.5,4797.5,24.02,8.1,1766.3,24.658
13.099,1680,7650,-4775,4775,24.02,8.08,1766.1,24.603
13.276,1680,7636,-4776.25,4776.25,24.02,8.08,1766.5,24.609
13.451,1680,7664,-4797.5,4797.5,24.02,8.1,1767.1,24.658
13.612,1680,7706,-4826.25,4826.25,24.02,8.13,1766.9,24.714
13.79,1680,7750,-4845,4845,24.02,8.13,1767.1,24.81
13.963,1680,7758,-4852.5,4852.5,24.02,8.13,1767.4,24.849
14.124,1680,7780,-4882.5,4882.5,24.02,8.11,1767.8,25.064
14.304,1680,7844,-4905,4905,24.02,8.11,1767.7,25.179
14.477,1680,7848,-4903.75,4903.75,24.02,8.11,1768.5,25.173
14.651,1680,7844,-4890,4890,24.02,8.1,1768.6,25.133
14.812,1680,7798,-4865,4865,24.02,8.06,1769,25.129
14.974,1680,7756,-4836.25,4836.25,24.02,8.02,1769.4,25.105
15.149,1680,7662,-4768.75,4768.75,24.02,8,1769.3,24.817
15.327,1680,7580,-4730,4730,24.02,8,1769.5,24.615
15.501,1680,7542,-4697.5,4697.5,24.02,8.02,1770,24.385
15.679,1680,7502,-4687.5,4687.5,24.02,8.02,1770.2,24.333
15.855,1680,7502,-4690,4690,24.02,8.02,1770.5,24.346
16.032,1680,7506,-4693.75,4693.75,24.02,8,1770.8,24.426
16.205,1680,7508,-4688.75,4688.75,24.02,7.97,1770.9,24.492
16.366,1680,7478,-4652.5,4652.5,24.02,7.97,1771.3,24.303
16.527,1680,7416,-4625,4625,24.02,7.95,1771.6,24.22
16.703,1680,7374,-4600,4600,24.02,7.89,1772,24.272
16.88,1680,7354,-4598.75,4598.75,24.02,7.89,1772.2,24.266
17.056,1680,7372,-4611.25,4611.25,24.02,7.88,1772.5,24.362
17.232,1680,7426,-4660,4660,24.02,7.91,1772.8,24.527
17.413,1680,7516,-4712.5,4712.5,24.02,7.93,1773,24.74
17.584,1680,7614,-4776.25,4776.25,24.02,7.95,1773.4,25.012
17.761,1680,7684,-4811.25,4811.25,24.02,7.99,1773.6,25.069
17.936,1680,7714,-4828.75,4828.75,24.02,7.99,1773.9,25.16
18.097,1680,7720,-4822.5,4822.5,24.02,7.99,1773.8,25.128
18.274,1680,7688,-4776.25,4776.25,24.02,7.99,1774.4,24.887
18.45,1680,7594,-4732.5,4732.5,24.02,7.97,1774.6,24.721
18.626,1680,7526,-4687.5,4687.5,24.02,7.91,1774.9,24.671
18.807,1680,7434,-4633.75,4633.75,24.02,7.89,1775.2,24.45
18.977,1680,7370,-4592.5,4592.5,24.02,7.88,1775.1,24.263
19.139,1680,7318,-4565,4565,24.02,7.89,1775.3,24.087
19.315,1680,7308,-4571.25,4571.25,24.02,7.91,1775.5,24.059
19.491,1680,7332,-4593.75,4593.75,24.02,7.95,1775.7,24.056
19.668,1680,7370,-4612.5,4612.5,24.02,7.97,1775.9,24.094
19.843,1680,7404,-4633.75,4633.75,24.02,7.95,1776.2,24.266
20.019,1680,7424,-4641.25,4641.25,24.02,7.93,1776.4,24.366
20.196,1680,7428,-4635,4635,24.02,7.89,1776.6,24.457
20.379,1680,7408,-4628.75,4628.75,24.02,7.89,1777,24.424
20.55,1680,7410,-4635,4635,24.02,7.91,1777.3,24.395
20.726,1680,7432,-4648.75,4648.75,24.02,7.95,1777.1,24.344
20.9,1680,7464,-4678.75,4678.75,24.02,7.97,1777.5,24.44
21.06,1680,7532,-4720,4720,24.02,8,1777.7,24.563
21.222,1680,7588,-4761.25,4761.25,24.02,8.02,1777.6,24.716
21.399,1680,7642,-4781.25,4781.25,24.02,8.02,1777.6,24.82
21.591,1680,7662,-4791.25,4791.25,24.02,7.99,1777.8,24.965
21.766,1680,7674,-4802.5,4802.5,24.02,7.99,1777.6,25.023
21.942,1680,7676,-4792.5,4792.5,24.02,7.97,1777.8,25.034
22.119,1680,7666,-4792.5,4792.5,24.02,7.95,1777.9,25.097
22.296,1680,7694,-4816.25,4816.25,24.02,7.99,1778,25.095
22.471,1680,7728,-4835,4835,24.02,8,1778.3,25.161
22.646,1680,7764,-4862.5,4862.5,24.02,8.04,1778.5,25.179
22.824,1680,7788,-4865,4865,24.02,8.04,1778.6,25.191
23.001,1680,7792,-4870,4870,24.02,8,1778.7,25.343
23.18,1680,7786,-4863.75,4863.75,24.02,8,1778.7,25.311
23.351,1680,7768,-4845,4845,24.02,7.99,1778.8,25.245
23.527,1680,7714,-4808.75,4808.75,24.02,7.97,1779,25.119
23.694,1680,7646,-4747.5,4747.5,24.02,7.93,1779.1,24.924
23.866,1680,7550,-4705,4705,24.02,7.91,1779.3,24.763
24.04,1680,7488,-4672.5,4672.5,24.02,7.89,1779.5,24.655
24.201,1680,7430,-4613.75,4613.75,24.02,7.88,1779.8,24.376
24.378,1680,7352,-4593.75,4593.75,24.02,7.89,1779.9,24.239
24.554,1680,7352,-4596.25,4596.25,24.02,7.91,1780,24.191
24.73,1680,7360,-4602.5,4602.5,24.02,7.93,1780.2,24.163
24.906,1680,7372,-4608.75,4608.75,24.02,7.91,1780.3,24.257
25.081,1680,7368,-4601.25,4601.25,24.02,7.91,1780.5,24.217
25.242,1680,7360,-4598.75,4598.75,24.02,7.89,1780.7,24.266
25.419,1680,7364,-4618.75,4618.75,24.02,7.91,1780.8,24.309
25.595,1680,7432,-4656.25,4656.25,24.02,7.95,1780.9,24.384
25.774,1680,7486,-4701.25,4701.25,24.02,7.97,1780.9,24.557
25.947,1680,7568,-4748.75,4748.75,24.02,7.99,1781.2,24.743
26.123,1680,7650,-4791.25,4791.25,24.02,7.97,1781.1,25.028
26.289,1680,7712,-4822.5,4822.5,24.02,7.97,1781.2,25.191
26.474,1680,7714,-4816.25,4816.25,24.02,7.95,1781.4,25.221
26.636,1680,7690,-4807.5,4807.5,24.02,7.97,1781.2,25.112
26.813,1680,7694,-4807.5,4807.5,24.02,7.99,1781.2,25.05
26.988,1680,7692,-4797.5,4797.5,24.02,7.99,1781.4,24.997
27.168,1680,7660,-4785,4785,24.02,7.97,1781.6,24.995
27.341,1680,7642,-4757.5,4757.5,24.02,7.95,1781.6,24.914
27.516,1680,7582,-4727.5,4727.5,24.02,7.89,1781.8,24.945
27.681,1680,7526,-4692.5,4692.5,24.02,7.88,1782,24.792
27.854,1680,7454,-4647.5,4647.5,24.02,7.88,1782,24.554
28.03,1680,7424,-4640,4640,24.02,7.89,1782.1,24.483
28.207,1680,7426,-4642.5,4642.5,24.02,7.89,1782.2,24.496
28.382,1680,7432,-4650,4650,24.02,7.89,1782.4,24.536
28.558,1680,7446,-4657.5,4657.5,24.02,7.89,1782.5,24.576
28.736,1680,7468,-4670,4670,24.02,7.89,1782.6,24.641
28.91,1680,7474,-4671.25,4671.25,24.02,7.89,1782.8,24.648
29.071,1680,7466,-4662.5,4662.5,24.02,7.86,1783,24.696
29.248,1680,7450,-4653.75,4653.75,24.02,7.86,1783,24.649
29.424,1680,7456,-4660,4660,24.02,7.84,1783.1,24.746
29.6,1680,7456,-4656.25,4656.25,24.02,7.86,1783.5,24.663
29.775,1680,7430,-4650,4650,24.02,7.89,1783.4,24.536
29.935,1680,7454,-4676.25,4676.25,24.02,7.91,1783.6,24.612
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1700,0,-1.25,1.25,24.02,0.11,0,0.473
0.17,1700,124,-137.5,137.5,24.02,0.27,706.3,21.201
0.346,1700,424,-536.25,536.25,24.01,2.67,867.3,8.365
0.522,1700,1854,-1490,1490,24.01,4.54,1198,13.669
0.7,1700,3436,-2806.25,2806.25,24.02,7.97,1383.5,14.659
0.881,1700,5554,-3803.75,3803.75,24.02,9.62,1498.8,16.461
1.051,1700,7136,-4735,4735,24.02,10.04,1565.7,19.634
1.229,1700,8874,-5786.25,5786.25,24.02,10.04,1618.5,23.993
1.405,1700,9576,-5986.25,5986.25,24.02,10.04,1659.4,24.823
1.581,1700,9552,-5968.75,5968.75,24.02,10.02,1686.6,24.799
1.758,1700,9550,-5965,5965,24.02,10.04,1711.8,24.735
1.935,1700,9518,-5937.5,5937.5,24.02,10.07,1731.6,24.547
2.109,1700,9466,-5906.25,5906.25,24.02,10.11,1743.7,24.321
2.286,1700,9406,-5871.25,5871.25,24.02,10.18,1758.8,24.011
2.461,1700,9372,-5848.75,5848.75,24.02,10.2,1769.2,23.872
2.639,1700,9308,-5807.5,5807.5,24.02,10.18,1776.7,23.75
2.815,1700,9256,-5777.5,5777.5,24.02,10.18,1784.5,23.628
2.992,1700,9218,-5757.5,5757.5,24.02,10.18,1790.7,23.546
3.167,1700,9198,-5745,5745,24.02,10.2,1796.9,23.449
3.347,1700,9184,-5740,5740,24.02,10.22,1802.8,23.382
3.521,1700,9194,-5750,5750,24.02,10.22,1809,23.423
3.696,1700,9204,-5750,5750,24.02,10.24,1813.5,23.377
3.872,1700,9196,-5745,5745,24.02,10.22,1817.4,23.403
4.047,1700,9176,-5716.25,5716.25,24.02,10.2,1821.3,23.331
4.225,1700,9114,-5686.25,5686.25,24.02,10.2,1825.8,23.209
4.4,1700,9062,-5642.5,5642.5,24.02,10.2,1829.3,23.03
4.576,1700,9008,-5623.75,5623.75,24.02,10.2,1832,22.954
4.753,1700,8978,-5597.5,5597.5,24.02,10.2,1835.8,22.847
4.929,1700,8940,-5582.5,5582.5,24.02,10.2,1838,22.785
5.105,1700,8924,-5572.5,5572.5,24.02,10.18,1840,22.789
5.281,1700,8892,-5550,5550,24.02,10.18,1842.1,22.697
5.458,1700,8846,-5501.25,5501.25,24.02,10.17,1845.2,22.52
5.639,1700,8764,-5467.5,5467.5,24.02,10.17,1847,22.382
5.81,1700,8720,-5436.25,5436.25,24.02,10.18,1848.5,22.232
5.987,1700,8676,-5416.25,5416.25,24.02,10.18,1851.2,22.15
6.163,1700,8646,-5398.75,5398.75,24.02,10.2,1852.4,22.035
6.339,1700,8616,-5378.75,5378.75,24.02,10.2,1853.7,21.954
6.515,1700,8596,-5367.5,5367.5,24.02,10.18,1855.1,21.951
6.694,1700,8550,-5335,5335,24.02,10.17,1856.8,21.839
6.868,1700,8508,-5310,5310,24.02,10.17,1858.4,21.737
7.044,1700,8466,-5290,5290,24.02,10.17,1859.2,21.655
7.22,1700,8458,-5282.5,5282.5,24.02,10.17,1861.5,21.624
7.396,1700,8452,-5282.5,5282.5,24.02,10.17,1862.5,21.624
7.573,1700,8454,-5282.5,5282.5,24.02,10.17,1863.1,21.624
7.748,1700,8466,-5293.75,5293.75,24.02,10.17,1864.1,21.671
7.925,1700,8474,-5296.25,5296.25,24.02,10.18,1865.7,21.659
8.104,1700,8474,-5295,5295,24.02,10.17,1866.8,21.676
8.281,1700,8464,-5287.5,5287.5,24.02,10.18,1867.3,21.624
8.453,1700,8450,-5278.75,5278.75,24.02,10.18,1867.9,21.588
8.63,1700,8448,-5278.75,5278.75,24.02,10.2,1869.3,21.546
8.806,1700,8438,-5275,5275,24.02,10.22,1869.7,21.488
8.983,1700,8442,-5275,5275,24.02,10.22,1869.3,21.488
9.159,1700,8440,-5275,5275,24.02,10.24,1869.8,21.446
9.334,1700,8438,-5271.25,5271.25,24.02,10.22,1870.7,21.473
9.512,1700,8426,-5261.25,5261.25,24.02,10.2,1871.6,21.474
9.688,1700,8414,-5257.5,5257.5,24.02,10.17,1872.1,21.522
9.863,1700,8400,-5236.25,5236.25,24.02,10.11,1872.8,21.562
10.04,1700,8354,-5215,5215,24.02,10.13,1873.9,21.432
10.216,1700,8338,-5216.25,5216.25,24.02,10.15,1874.3,21.395
10.393,1700,8366,-5235,5235,24.02,10.22,1874.7,21.325
10.585,1700,8424,-5272.5,5272.5,24.02,10.26,1875.5,21.394
10.761,1700,8454,-5290,5290,24.02,10.29,1875.8,21.403
10.936,1700,8508,-5321.25,5321.25,24.02,10.31,1876.3,21.487
11.113,1700,8518,-5323.75,5323.75,24.02,10.29,1876.6,21.539
11.29,1700,8506,-5313.75,5313.75,24.02,10.28,1876.8,21.52
11.467,1700,8484,-5292.5,5292.5,24.02,10.26,1877,21.475
11.644,1700,8420,-5255,5255,24.02,10.22,1877.9,21.407
11.82,1700,8388,-5238.75,5238.75,24.02,10.22,1878.2,21.34
11.993,1700,8378,-5242.5,5242.5,24.02,10.22,1878.2,21.356
12.169,1700,8398,-5247.5,5247.5,24.02,10.24,1878.5,21.334
12.35,1700,8398,-5246.25,5246.25,24.02,10.26,1879.4,21.288
12.523,1700,8404,-5258.75,5258.75,24.02,10.28,1879.5,21.297
12.7,1700,8420,-5263.75,5263.75,24.02,10.29,1879.7,21.296
12.877,1700,8424,-5265,5265,24.02,10.31,1879.8,21.26
13.053,1700,8414,-5243.75,5243.75,24.02,10.31,1880,21.174
13.229,1700,8362,-5215,5215,24.02,10.29,1880.2,21.099
13.404,1700,8300,-5153.75,5153.75,24.02,10.26,1880.6,20.912
13.581,1700,8196,-5111.25,5111.25,24.02,10.18,1880.8,20.903
13.756,1700,8156,-5096.25,5096.25,24.02,10.17,1881.7,20.862
13.934,1700,8148,-5093.75,5093.75,24.02,10.15,1881.7,20.893
14.109,1700,8174,-5141.25,5141.25,24.02,10.17,1882,21.046
14.286,1700,8278,-5196.25,5196.25,24.02,10.18,1882.1,21.251
14.462,1700,8384,-5278.75,5278.75,24.02,10.24,1882.9,21.461
14.643,1700,8514,-5338.75,5338.75,24.02,10.28,1883.1,21.621
14.814,1700,8586,-5381.25,5381.25,24.02,10.31,1882.7,21.73
14.991,1700,8666,-5425,5425,24.02,10.39,1882.9,21.738
15.168,1700,8686,-5430,5430,24.02,10.4,1882.9,21.737
15.344,1700,8690,-5430,5430,24.02,10.42,1883.2,21.695
15.519,1700,8688,-5426.25,5426.25,24.02,10.39,1883.4,21.743
15.695,1700,8646,-5395,5395,24.02,10.37,1883,21.659
15.872,1700,8590,-5347.5,5347.5,24.02,10.33,1883.1,21.551
16.048,1700,8470,-5282.5,5282.5,24.02,10.24,1883.3,21.477
16.223,1700,8426,-5258.75,5258.75,24.02,10.2,1883.5,21.464
16.4,1700,8402,-5250,5250,24.02,10.17,1883.6,21.491
16.577,1700,8400,-5252.5,5252.5,24.02,10.18,1884.2,21.481
16.753,1700,8422,-5271.25,5271.25,24.02,10.2,1884.4,21.515
16.928,1700,8476,-5306.25,5306.25,24.02,10.2,1884.6,21.658
17.109,1700,8516,-5341.25,5341.25,24.02,10.22,1884.7,21.758
17.281,1700,8582,-5367.5,5367.5,24.02,10.2,1884.8,21.908
17.458,1700,8588,-5366.25,5366.25,24.02,10.18,1885.3,21.946
17.634,1700,8572,-5351.25,5351.25,24.02,10.18,1885.5,21.884
17.81,1700,8552,-5336.25,5336.25,24.02,10.15,1885.7,21.888
17.986,1700,8526,-5325,5325,24.02,10.15,1885.7,21.841
18.163,1700,8508,-5310,5310,24.02,10.17,1885.8,21.737
18.34,1700,8504,-5325,5325,24.02,10.22,1886.2,21.692
18.53,1700,8572,-5372.5,5372.5,24.02,10.26,1885.9,21.8
18.706,1700,8642,-5416.25,5416.25,24.02,10.33,1885.6,21.829
18.886,1700,8730,-5473.75,5473.75,24.02,10.37,1885.7,21.975
19.06,1700,8814,-5526.25,5526.25,24.02,10.39,1885.6,22.143
19.236,1700,8892,-5566.25,5566.25,24.02,10.42,1885.7,22.239
19.414,1700,8936,-5595,5595,24.02,10.42,1885.7,22.354
19.588,1700,8966,-5602.5,5602.5,24.02,10.42,1886,22.384
19.764,1700,8948,-5588.75,5588.75,24.02,10.4,1885.7,22.372
19.942,1700,8914,-5556.25,5556.25,24.02,10.39,1886,22.263
20.117,1700,8832,-5503.75,5503.75,24.02,10.37,1885.9,22.096
20.292,1700,8696,-5407.5,5407.5,24.02,10.26,1886,21.942
20.469,1700,8562,-5326.25,5326.25,24.02,10.2,1886.4,21.739
20.646,1700,8444,-5227.5,5227.5,24.02,10.09,1886.9,21.569
20.823,1700,8304,-5176.25,5176.25,24.02,10.06,1887,21.421
20.997,1700,8242,-5128.75,5128.75,24.02,10.04,1887.2,21.267
21.174,1700,8180,-5110,5110,24.02,10.04,1887.6,21.189
21.353,1700,8172,-5108.75,5108.75,24.02,10.07,1887.9,21.121
21.526,1700,8180,-5116.25,5116.25,24.02,10.07,1887.8,21.152
21.703,1700,8216,-5158.75,5158.75,24.02,10.13,1888.3,21.201
21.879,1700,8286,-5191.25,5191.25,24.02,10.15,1888.3,21.293
22.055,1700,8354,-5248.75,5248.75,24.02,10.2,1888.4,21.423
22.233,1700,8424,-5271.25,5271.25,24.02,10.22,1888.3,21.473
22.409,1700,8448,-5297.5,5297.5,24.02,10.24,1888.4,21.538
22.584,1700,8494,-5312.5,5312.5,24.02,10.29,1888.6,21.494
22.759,1700,8510,-5321.25,5321.25,24.02,10.31,1888.7,21.487
22.936,1700,8516,-5320,5320,24.02,10.35,1888.8,21.399
23.112,1700,8500,-5312.5,5312.5,24.02,10.39,1888.1,21.287
23.29,1700,8498,-5311.25,5311.25,24.02,10.39,1888,21.282
23.465,1700,8484,-5293.75,5293.75,24.02,10.37,1887.8,21.253
