Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
3.666,1780,14778,9225,24.02,19.34,2268.2,19.858
3.841,1780,14720,9168.75,24.02,19.32,2276.4,19.757
4.015,1780,14616,9116.25,24.02,19.29,2282.4,19.675
4.181,1780,14526,9061.25,24.02,19.27,2287.8,19.576
4.353,1780,14432,9007.5,24.02,19.27,2293.9,19.46
4.529,1780,14378,8977.5,24.02,19.29,2299.3,19.375
4.704,1780,14324,8942.5,24.02,19.29,2304.9,19.3
4.88,1780,14282,8920,24.02,19.29,2309.7,19.251
5.059,1780,14250,8901.25,24.02,19.29,2312.6,19.211
5.234,1780,14232,8882.5,24.02,19.29,2317.4,19.17
5.41,1780,14174,8845,24.02,19.27,2321.2,19.109
5.588,1780,14106,8792.5,24.02,19.25,2324,19.016
5.763,1780,14040,8767.5,24.02,19.23,2327.5,18.981
5.938,1780,13998,8728.75,24.02,19.18,2329.7,18.947
6.118,1780,13920,8682.5,24.02,19.16,2332.8,18.866
6.291,1780,13842,8646.25,24.02,19.16,2335.2,18.787
6.467,1780,13848,8660,24.02,19.21,2338,18.768
6.644,1780,13876,8690,24.02,19.23,2340.3,18.813
6.819,1780,13928,8718.75,24.02,19.32,2342.9,18.788
6.997,1780,14012,8805,24.02,19.3,2344.7,18.993
7.171,1780,14160,8861.25,24.02,19.25,2347.6,19.164
7.348,1780,14202,8892.5,24.02,19.14,2349.4,19.342
7.525,1780,14252,8908.75,24.02,19.05,2352,19.469
7.701,1780,14252,8896.25,24.02,18.99,2354,19.503
7.877,1780,14222,8885,24.02,18.9,2355.9,19.571
8.052,1780,14194,8842.5,24.02,18.85,2357.9,19.529
8.229,1780,14126,8823.75,24.02,18.75,2359.3,19.592
8.414,1780,14086,8772.5,24.02,18.7,2361.5,19.53
8.582,1780,13990,8735,24.02,18.68,2364.1,19.468
8.758,1780,13956,8710,24.02,18.77,2365.6,19.319
8.938,1780,13888,8672.5,24.02,18.85,2366.7,19.154
9.109,1780,13884,8681.25,24.02,18.96,2368.5,19.062
9.286,1780,13892,8686.25,24.02,19.08,2369.5,18.953
9.463,1780,13950,8736.25,24.02,19.08,2371.5,19.062
9.646,1780,14006,8756.25,24.02,19.03,2372.6,19.156
9.817,1780,14016,8758.75,24.02,18.99,2373.9,19.202
9.992,1780,14018,8755,24.02,18.96,2374.5,19.224
10.169,1780,13962,8731.25,24.02,18.94,2376.2,19.192
10.346,1780,13988,8746.25,24.02,18.96,2377,19.205
10.52,1780,14002,8758.75,24.02,19.05,2377.6,19.141
10.696,1780,14058,8802.5,24.02,19.14,2378.4,19.147
10.873,1780,14140,8841.25,24.02,19.16,2379.2,19.211
11.048,1780,14176,8880,24.02,19.19,2380.2,19.265
11.224,1780,14244,8893.75,24.02,19.16,2381.2,19.325
11.401,1780,14204,8870,24.02,19.18,2381.1,19.253
11.577,1780,14158,8838.75,24.02,19.14,2381.8,19.225
11.754,1780,14112,8820,24.02,19.12,2382.4,19.205
11.931,1780,14136,8838.75,24.02,19.1,2382.3,19.266
12.107,1780,14136,8825,24.02,19.05,2383.1,19.286
12.284,1780,14104,8801.25,24.02,19.08,2383.5,19.204
12.457,1780,14036,8737.5,24.02,19.08,2384.2,19.065
12.634,1780,13956,8716.25,24.02,19.05,2384.7,19.049
12.811,1780,13936,8686.25,24.02,18.99,2385.3,19.043
12.987,1780,13872,8662.5,24.02,18.86,2385.8,19.122
13.163,1780,13852,8661.25,24.02,18.81,2386.5,19.17
13.34,1780,13886,8685,24.02,18.81,2387.1,19.222
13.516,1780,13898,8667.5,24.02,18.63,2387.7,19.369
13.69,1780,13810,8608.75,24.02,18.5,2388.6,19.373
13.851,1780,13698,8538.75,24.02,18.44,2389.3,19.278
14.028,1780,13580,8463.75,24.02,18.35,2389.8,19.202
14.205,1780,13496,8431.25,24.02,18.35,2390.8,19.129
14.381,1780,13472,8427.5,24.02,18.41,2391.2,19.058
14.558,1780,13516,8463.75,24.02,18.46,2391.7,19.088
14.732,1780,13632,8543.75,24.02,18.46,2392.5,19.268
14.909,1780,13722,8592.5,24.02,18.48,2392.8,19.357
15.086,1780,13814,8646.25,24.02,18.52,2393.2,19.436
15.262,1780,13846,8660,24.02,18.52,2393.6,19.467
15.438,1780,13902,8703.75,24.02,18.55,2393.5,19.534
15.614,1780,13948,8722.5,24.02,18.55,2394,19.576
15.789,1780,13960,8728.75,24.02,18.59,2394,19.548
15.967,1780,13992,8741.25,24.02,18.64,2394.2,19.523
16.144,1780,13966,8730,24.02,18.66,2394,19.477
16.319,1780,13980,8718.75,24.02,18.7,2394,19.411
16.496,1780,13908,8681.25,24.02,18.68,2393.8,19.348
16.672,1780,13878,8677.5,24.02,18.7,2393.7,19.319
16.847,1780,13898,8683.75,24.02,18.63,2393.8,19.405
17.025,1780,13896,8710,24.02,18.66,2393.4,19.433
17.201,1780,13974,8743.75,24.02,18.68,2393.4,19.487
17.378,1780,14016,8772.5,24.02,18.7,2392.7,19.53
17.556,1780,14050,8781.25,24.02,18.7,2392.8,19.55
17.727,1780,14024,8750,24.02,18.68,2392.9,19.501
17.889,1780,13914,8676.25,24.02,18.61,2392.9,19.409
18.066,1780,13810,8608.75,24.02,18.61,2393.2,19.258
18.243,1780,13672,8526.25,24.02,18.59,2393,19.094
18.419,1780,13612,8502.5,24.02,18.57,2392.9,19.062
18.593,1780,13552,8462.5,24.02,18.57,2393,18.972
18.77,1780,13522,8448.75,24.02,18.46,2392.8,19.054
18.948,1780,13460,8392.5,24.02,18.41,2393.1,18.979
19.124,1780,13370,8336.25,24.02,18.32,2393.4,18.944
19.3,1780,13256,8276.25,24.02,18.11,2393.4,19.026
19.476,1780,13208,8253.75,24.02,18.11,2393.7,18.974
19.651,1780,13236,8280,24.02,18.17,2393.8,18.972
19.828,1780,13274,8340,24.02,18.3,2393.6,18.973
20.004,1780,13430,8413.75,24.02,18.37,2393.9,19.068
20.18,1780,13538,8503.75,24.02,18.46,2393.5,19.178
20.355,1780,13666,8560,24.02,18.44,2393.5,19.326
20.532,1780,13748,8613.75,24.02,18.39,2393.8,19.5
20.709,1780,13802,8630,24.02,18.26,2393.6,19.676
20.887,1780,13822,8645,24.02,18.22,2393.7,19.753
21.062,1780,13848,8655,24.02,18.22,2393.7,19.776
21.237,1780,13836,8617.5,24.02,18.24,2393.8,19.669
21.416,1780,13732,8571.25,24.02,18.3,2393.8,19.499
21.592,1780,13686,8543.75,24.02,18.32,2393.4,19.416
21.766,1780,13654,8530,24.02,18.39,2393.5,19.311
21.943,1780,13650,8535,24.02,18.44,2393.4,19.269
22.119,1780,13640,8523.75,24.02,18.39,2393.3,19.296
22.295,1780,13642,8532.5,24.02,18.32,2393.2,19.39
22.47,1780,13660,8536.25,24.02,18.24,2393.3,19.484
22.646,1780,13636,8520,24.02,18.13,2393.2,19.565
22.823,1780,13614,8493.75,24.02,18.11,2393.4,19.526
22.999,1780,13506,8440,24.02,18.1,2393.4,19.413
23.177,1780,13514,8457.5,24.02,18.17,2393.5,19.378
23.353,1780,13618,8528.75,24.02,18.21,2393.5,19.499
23.528,1780,13702,8583.75,24.02,18.33,2393.5,19.496
23.709,1780,13834,8673.75,24.02,18.37,2393.3,19.657
23.881,1780,13992,8781.25,24.02,18.39,2393,19.879
24.056,1780,14190,8888.75,24.02,18.39,2393,20.123
24.233,1780,14260,8918.75,24.02,18.39,2393.1,20.191
24.411,1780,14270,8916.25,24.02,18.37,2393,20.207
24.587,1780,14264,8911.25,24.02,18.35,2392.9,20.218
24.761,1780,14208,8861.25,24.02,18.35,2392.7,20.104
24.938,1780,14112,8798.75,24.02,18.37,2392.6,19.941
25.115,1780,13968,8710,24.02,18.3,2392.5,19.815
25.292,1780,13888,8667.5,24.02,18.22,2392.7,19.805
25.467,1780,13824,8625,24.02,18.06,2392.7,19.882
25.644,1780,13752,8561.25,24.02,17.97,2392.9,19.834
25.819,1780,13642,8507.5,24.02,17.88,2392.9,19.809
25.994,1780,13578,8463.75,24.02,17.75,2393.3,19.851
26.173,1780,13506,8426.25,24.02,17.69,2393.6,19.83
26.348,1780,13450,8385,24.02,17.69,2393.7,19.733
26.525,1780,13412,8385,24.02,17.75,2393.9,19.667
26.7,1780,13434,8418.75,24.02,17.78,2393.9,19.713
26.878,1780,13516,8461.25,24.02,17.93,2394,19.646
27.053,1780,13602,8545,24.02,18,2394.1,19.764
27.241,1780,13736,8601.25,24.02,18.06,2394.2,19.828
27.405,1780,13806,8635,24.02,18.13,2394,19.829
27.582,1780,13812,8628.75,24.02,18.1,2394.1,19.847
27.758,1780,13788,8606.25,24.02,18.04,2394.1,19.861
27.939,1780,13746,8581.25,24.02,17.99,2394.2,19.858
28.11,1780,13694,8541.25,24.02,17.99,2394.3,19.766
28.287,1780,13654,8533.75,24.02,18.08,2394.4,19.65
28.467,1780,13666,8548.75,24.02,18.13,2394.3,19.631
28.64,1780,13706,8576.25,24.02,18.17,2394.3,19.65
28.816,1780,13744,8603.75,24.02,18.19,2394.5,19.692
28.992,1780,13774,8608.75,24.02,18.17,2394.5,19.725
29.167,1780,13774,8607.5,24.02,18.17,2394.5,19.722
29.344,1780,13768,8605,24.02,18.21,2394.4,19.673
29.519,1780,13800,8635,24.02,18.26,2394.4,19.687
29.696,1780,13856,8676.25,24.02,18.33,2394.3,19.706
29.871,1780,13936,8721.25,24.02,18.46,2394,19.669
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,1.25,24.02,0.15,0,0.347
0.167,1800,16,135,24.02,0.33,771.4,17.031
0.327,1800,440,380,24.02,0.95,891.7,16.653
0.488,1800,1494,1466.25,24.01,8.77,1335.8,6.963
0.654,1800,4206,3790,24.01,12.88,1638.1,12.256
0.827,1800,7928,5538.75,24.01,16.79,1824.5,13.739
1.002,1800,10732,7802.5,24.02,22.4,1950.8,14.501
1.177,1800,14114,9336.25,24.02,22.34,2031.1,17.399
1.354,1800,16292,10445,24.02,22.27,2095.8,19.526
1.534,1800,16692,10422.5,24.02,22.25,2145.9,19.502
1.708,1800,16644,10380,24.02,22.23,2188.5,19.439
1.884,1800,16568,10342.5,24.02,22.2,2220.2,19.395
2.06,1800,16502,10311.25,24.02,22.2,2246.9,19.337
2.236,1800,16490,10303.75,24.02,22.2,2269.3,19.323
2.41,1800,16466,10287.5,24.02,22.14,2286.8,19.345
2.588,1800,16448,10272.5,24.02,22.12,2302.1,19.334
2.765,1800,16400,10242.5,24.02,22.14,2318.6,19.26
2.941,1800,16354,10208.75,24.02,22.11,2331.8,19.223
3.117,1800,16266,10150,24.02,22.11,2343.2,19.112
3.292,1800,16192,10106.25,24.02,22.12,2351.4,19.021
3.471,1800,16098,10047.5,24.02,22.11,2361.1,18.919
3.646,1800,16032,10006.25,24.02,22.09,2370,18.858
3.823,1800,15940,9947.5,24.02,22.03,2376.3,18.799
3.999,1800,15854,9887.5,24.02,22.03,2383.3,18.685
4.173,1800,15706,9792.5,24.02,22.01,2388.9,18.523
4.349,1800,15594,9727.5,24.02,21.98,2394.4,18.425
4.526,1800,15470,9646.25,24.02,21.94,2399.4,18.304
4.703,1800,15364,9582.5,24.02,21.89,2405.8,18.225
4.878,1800,15252,9517.5,24.02,21.83,2409.1,18.151
5.056,1800,15176,9447.5,24.02,21.78,2414,18.059
5.231,1800,15064,9401.25,24.02,21.7,2418.4,18.037
5.412,1800,14988,9336.25,24.02,21.67,2421.5,17.937
5.583,1800,14898,9298.75,24.02,21.65,2425.6,17.881
5.761,1800,14848,9266.25,24.02,21.65,2428.3,17.819
5.936,1800,14822,9257.5,24.02,21.63,2431.6,17.818
6.111,1800,14810,9251.25,24.02,21.58,2434.8,17.847
6.292,1800,14774,9228.75,24.02,21.56,2437.1,17.821
6.465,1800,14766,9228.75,24.02,21.54,2440.9,17.837
6.641,1800,14766,9226.25,24.02,21.54,2443.2,17.832
6.818,1800,14762,9227.5,24.02,21.59,2445.2,17.793
6.992,1800,14788,9255,24.02,21.68,2446.9,17.772
7.169,1800,14848,9320,24.02,21.85,2448.7,17.758
7.346,1800,14982,9385,24.02,21.94,2446.9,17.808
7.523,1800,15092,9476.25,24.02,21.96,2448.6,17.965
7.699,1800,15204,9513.75,24.02,21.83,2450.3,18.144
7.88,1800,15256,9562.5,24.02,21.74,2451.8,18.312
8.049,1800,15338,9605,24.02,21.56,2453.5,18.547
8.227,1800,15412,9651.25,24.02,21.54,2454.8,18.654
8.403,1800,15452,9650,24.02,21.54,2456.2,18.651
8.58,1800,15422,9648.75,24.02,21.58,2457.7,18.614
8.759,1800,15474,9681.25,24.02,21.63,2459.3,18.634
8.931,1800,15530,9712.5,24.02,21.67,2459.8,18.659
9.109,1800,15556,9730,24.02,21.67,2461.7,18.693
9.284,1800,15592,9746.25,24.02,21.65,2462.2,18.742
9.461,1800,15612,9768.75,24.02,21.58,2463.3,18.846
9.637,1800,15642,9772.5,24.02,21.56,2464.6,18.871
9.813,1800,15630,9760,24.02,21.54,2465.9,18.864
9.988,1800,15556,9711.25,24.02,21.58,2466.5,18.735
10.165,1800,15490,9666.25,24.02,21.56,2467.2,18.665
10.342,1800,15432,9647.5,24.02,21.61,2468.3,18.586
10.519,1800,15424,9631.25,24.02,21.68,2468.9,18.495
10.695,1800,15404,9626.25,24.02,21.67,2469.3,18.494
10.87,1800,15408,9633.75,24.02,21.63,2469.7,18.542
11.051,1800,15380,9607.5,24.02,21.59,2470.4,18.526
11.224,1800,15390,9641.25,24.02,21.59,2471.3,18.591
11.399,1800,15428,9637.5,24.02,21.65,2471.6,18.532
11.575,1800,15430,9661.25,24.02,21.72,2471.8,18.518
11.751,1800,15484,9685,24.02,21.76,2472.8,18.53
11.927,1800,15514,9700,24.02,21.68,2472.8,18.627
12.104,1800,15508,9680,24.02,21.61,2473.7,18.649
12.287,1800,15428,9588.75,24.02,21.56,2474.5,18.516
12.457,1800,15286,9536.25,24.02,21.43,2475.1,18.526
12.631,1800,15198,9440,24.02,21.37,2476.2,18.391
12.808,1800,15004,9353.75,24.02,21.3,2476.8,18.282
12.985,1800,14908,9280,24.02,21.26,2477.3,18.172
13.161,1800,14784,9230,24.02,21.28,2478,18.057
13.336,1800,14766,9245,24.02,21.41,2478.3,17.977
13.516,1800,14838,9281.25,24.02,21.48,2479,17.989
13.689,1800,14840,9287.5,24.02,21.52,2479.5,17.967
13.867,1800,14898,9336.25,24.02,21.58,2479.8,18.011
14.043,1800,15014,9422.5,24.02,21.52,2480,18.228
14.219,1800,15090,9432.5,24.02,21.41,2480.7,18.342
14.395,1800,15070,9392.5,24.02,21.34,2481.3,18.324
14.57,1800,14982,9356.25,24.02,21.28,2481.9,18.304
14.747,1800,14944,9336.25,24.02,21.32,2482.4,18.231
14.922,1800,14924,9325,24.02,21.39,2482.7,18.15
15.082,1800,14926,9361.25,24.02,21.52,2482.4,18.11
15.259,1800,15024,9398.75,24.02,21.72,2482.3,18.015
15.436,1800,15052,9416.25,24.02,21.76,2482.1,18.015
15.611,1800,15096,9441.25,24.02,21.74,2482.3,18.08
15.795,1800,15108,9412.5,24.02,21.61,2483.2,18.133
15.967,1800,15014,9371.25,24.02,21.56,2483.4,18.096
16.141,1800,14942,9300,24.02,21.43,2483.7,18.067
16.325,1800,14822,9260,24.02,21.43,2484.1,17.989
16.492,1800,14828,9286.25,24.02,21.43,2484.4,18.04
16.669,1800,14848,9276.25,24.02,21.3,2484.7,18.131
16.845,1800,14852,9281.25,24.02,21.25,2485.7,18.183
17.023,1800,14800,9227.5,24.02,21.17,2485.9,18.146
17.198,1800,14720,9197.5,24.02,21.12,2486.5,18.13
17.374,1800,14702,9173.75,24.02,21.14,2487,18.066
17.551,1800,14652,9153.75,24.02,21.15,2487.3,18.018
17.727,1800,14676,9183.75,24.02,21.17,2487.7,18.06
17.904,1800,14746,9290,24.02,21.21,2488,18.235
18.078,1800,14996,9405,24.02,21.25,2488.7,18.426
18.255,1800,15134,9491.25,24.02,21.26,2489,18.586
18.432,1800,15192,9488.75,24.02,21.23,2489.3,18.607
18.608,1800,15170,9485,24.02,21.08,2489.8,18.732
18.79,1800,15214,9520,24.02,21.04,2490.2,18.837
18.96,1800,15216,9502.5,24.02,21.04,2491,18.803
19.136,1800,15176,9480,24.02,21.08,2491.4,18.723
19.314,1800,15180,9497.5,24.02,21.12,2491.5,18.722
19.489,1800,15236,9533.75,24.02,21.14,2492,18.775
19.667,1800,15260,9527.5,24.02,21.1,2492.5,18.799
19.841,1800,15188,9475,24.02,21.08,2492.2,18.713
20.018,1800,15052,9386.25,24.02,20.99,2492.9,18.617
20.194,1800,14950,9320,24.02,20.95,2493.3,18.521
20.371,1800,14848,9267.5,24.02,20.97,2493.8,18.399
20.545,1800,14796,9243.75,24.02,20.97,2494.1,18.352
20.706,1800,14786,9243.75,24.02,21.01,2494.5,18.317
20.882,1800,14810,9265,24.02,21.06,2494.8,18.315
21.058,1800,14860,9307.5,24.02,21.21,2495.1,18.269
21.234,1800,14928,9340,24.02,21.28,2495.1,18.273
21.396,1800,14972,9370,24.02,21.37,2495.4,18.254
21.572,1800,15042,9406.25,24.02,21.36,2495.7,18.333
21.749,1800,15050,9403.75,24.02,21.28,2495.8,18.397
21.925,1800,15048,9401.25,24.02,21.19,2496.2,18.471
22.101,1800,15026,9392.5,24.02,21.04,2496.5,18.585
22.276,1800,14986,9353.75,24.02,20.97,2497.2,18.57
22.451,1800,14918,9311.25,24.02,20.95,2497.3,18.503
22.612,1800,14876,9300,24.02,21.08,2497.7,18.367
22.789,1800,14912,9328.75,24.02,21.21,2497.8,18.311
22.967,1800,14978,9405,24.02,21.47,2497.9,18.237
23.142,1800,15114,9463.75,24.02,21.61,2497.9,18.232
23.317,1800,15208,9540,24.02,21.68,2497.8,18.32
23.493,1800,15326,9592.5,24.02,21.81,2497.8,18.311
23.67,1800,15366,9611.25,24.02,21.85,2497.6,18.313
23.847,1800,15370,9592.5,24.02,21.83,2497.7,18.294
24.023,1800,15316,9555,24.02,21.78,2497.6,18.264
24.199,1800,15240,9516.25,24.02,21.74,2497.5,18.224
24.375,1800,15206,9488.75,24.02,21.63,2497.8,18.263
24.554,1800,15140,9450,24.02,21.63,2497.7,18.189
24.727,1800,15050,9395,24.02,21.63,2497.9,18.083
24.904,1800,15030,9393.75,24.02,21.58,2497.7,18.122
25.08,1800,15006,9378.75,24.02,21.54,2498,18.127
25.255,1800,14990,9356.25,24.02,21.47,2497.9,18.142
25.431,1800,14930,9326.25,24.02,21.36,2498.2,18.177
25.608,1800,14908,9315,24.02,21.3,2498.3,18.207
25.785,1800,14890,9296.25,24.02,21.28,2498.4,18.187
25.962,1800,14828,9255,24.02,21.23,2498.9,18.149
26.138,1800,14758,9217.5,24.02,21.21,2498.8,18.093
26.313,1800,14734,9208.75,24.02,21.21,2499.1,18.075
26.49,1800,14770,9241.25,24.02,21.25,2499.2,18.105
26.667,1800,14816,9267.5,24.02,21.26,2499.4,18.148
26.843,1800,14864,9303.75,24.02,21.3,2499.6,18.185
27.021,1800,14894,9305,24.02,21.3,2499.6,18.187
27.193,1800,14868,9282.5,24.02,21.28,2499.9,18.16
27.354,1800,14846,9270,24.02,21.25,2499.9,18.161
27.536,1800,14802,9237.5,24.02,21.19,2499.9,18.149
27.707,1800,14760,9215,24.02,21.15,2500.2,18.139
27.885,1800,14704,9167.5,24.02,21.06,2500.3,18.123
28.059,1800,14648,9147.5,24.02,21.03,2500.6,18.109
28.236,1800,14612,9116.25,24.02,20.92,2500.8,18.142
28.413,1800,14566,9095,24.02,20.88,2501.2,18.134
28.588,1800,14496,9042.5,24.02,20.84,2501.5,18.064
28.763,1800,14412,8983.75,24.02,20.84,2501.7,17.947
28.941,1800,14282,8910,24.02,20.88,2502,17.765
29.117,1800,14212,8878.75,24.02,20.93,2502.2,17.661
29.294,1800,14214,8885,24.02,21.15,2502.3,17.489
29.468,1800,14230,8903.75,24.02,21.25,2502.3,17.444
29.646,1800,14334,8985,24.02,21.32,2502.4,17.545
29.822,1800,14464,9071.25,24.02,21.37,2502.5,17.672
29.997,1800,14672,9203.75,24.02,21.37,2502.5,17.93
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1820,0,0,24.02,0.22,0,0
0.17,1820,66,102.5,24.02,0.39,756.4,10.942
0.345,1820,528,490,24.02,5.9,920.1,3.458
0.522,1820,2006,2485,24.01,10.53,1427.9,9.829
0.7,1820,5950,4338.75,24.01,14.95,1739.9,12.087
0.876,1820,8918,6810,24.02,23.52,1907.8,12.054
1.053,1820,12810,8566.25,24.02,24.76,2027.1,14.403
1.229,1820,15454,10653.75,24.02,24.74,2107,17.928
1.403,1820,17802,11130,24.02,24.73,2174.2,18.737
1.58,1820,17806,11130,24.02,24.73,2223.7,18.737
1.757,1820,17802,11123.75,24.02,24.71,2264.2,18.742
1.932,1820,17788,11110,24.02,24.71,2293.4,18.718
2.109,1820,17764,11097.5,24.02,24.71,2320.4,18.697
2.286,1820,17746,11088.75,24.02,24.73,2343.4,18.667
2.467,1820,17732,11078.75,24.02,24.73,2362.5,18.651
2.639,1820,17708,11052.5,24.02,24.73,2381,18.606
2.813,1820,17656,11026.25,24.02,24.73,2395.4,18.562
2.99,1820,17606,10977.5,24.02,24.73,2408.3,18.48
3.166,1820,17514,10930,24.02,24.69,2417.6,18.43
3.348,1820,17432,10863.75,24.02,24.67,2429.7,18.333
3.519,1820,17334,10820,24.02,24.67,2438,18.259
3.693,1820,17268,10780,24.02,24.63,2446.1,18.221
3.861,1820,17184,10723.75,24.02,24.63,2453.4,18.126
4.032,1820,17106,10673.75,24.02,24.62,2459.6,18.049
4.208,1820,16972,10583.75,24.02,24.58,2466.5,17.926
4.385,1820,16860,10490,24.02,24.56,2472.7,17.782
4.561,1820,16706,10417.5,24.02,24.56,2478.8,17.659
4.736,1820,16598,10335,24.02,24.51,2483,17.555
4.912,1820,16476,10283.75,24.02,24.49,2488.4,17.482
5.09,1820,16406,10217.5,24.02,24.47,2492.4,17.384
5.266,1820,16288,10166.25,24.02,24.49,2497.1,17.282
5.441,1820,16230,10115,24.02,24.51,2499.9,17.181
5.618,1820,16128,10057.5,24.02,24.43,2505,17.139
5.793,1820,16016,9970,24.02,24.4,2507.9,17.011
5.97,1820,15922,9946.25,24.02,24.32,2511.2,17.026
6.145,1820,15904,9923.75,24.02,24.12,2514.8,17.129
6.324,1820,15824,9868.75,24.02,24.08,2518.1,17.062
6.499,1820,15746,9826.25,24.02,23.99,2521.7,17.052
6.675,1820,15740,9842.5,24.02,23.86,2526,17.174
6.852,1820,15782,9900,24.02,23.86,2528.2,17.274
7.027,1820,15870,9920,24.02,23.85,2531.1,17.316
7.204,1820,15886,9958.75,24.02,23.86,2534.4,17.376
7.379,1820,15978,9995,24.02,23.85,2537.1,17.447
7.555,1820,16002,9985,24.02,23.81,2539,17.459
7.733,1820,15934,9940,24.02,23.79,2541.7,17.395
7.909,1820,15770,9841.25,24.02,23.79,2544.6,17.222
8.085,1820,15738,9835,24.02,23.85,2546.6,17.168
8.261,1820,15684,9792.5,24.02,23.92,2548.4,17.044
8.438,1820,15636,9766.25,24.02,24.03,2549.8,16.92
8.619,1820,15676,9817.5,24.02,24.1,2551,16.959
8.789,1820,15796,9907.5,24.02,24.19,2552.3,17.051
8.965,1820,15974,9995,24.02,24.3,2553.6,17.124
9.141,1820,16006,10008.75,24.02,24.3,2555.1,17.147
9.318,1820,16048,10047.5,24.02,24.32,2556.4,17.2
9.494,1820,16152,10107.5,24.02,24.18,2557.7,17.403
9.671,1820,16198,10117.5,24.02,24.08,2558.8,17.492
9.847,1820,16160,10098.75,24.02,24.01,2560.9,17.511
10.024,1820,16148,10085,24.02,23.83,2561.9,17.619
10.198,1820,16132,10082.5,24.02,23.79,2563.5,17.644
10.376,1820,16098,10030,24.02,23.72,2565.1,17.604
10.553,1820,15950,9941.25,24.02,23.68,2566.7,17.478
10.728,1820,15774,9833.75,24.02,23.7,2567.9,17.274
10.904,1820,15660,9771.25,24.02,23.75,2568.9,17.128
11.084,1820,15638,9777.5,24.02,23.85,2569.8,17.067
11.256,1820,15676,9820,24.02,23.96,2570.8,17.063
11.432,1820,15790,9892.5,24.02,24.14,2571.6,17.061
11.611,1820,15908,9983.75,24.02,24.16,2572.6,17.204
11.786,1820,16026,10023.75,24.02,24.08,2573,17.33
11.961,1820,16040,10005,24.02,23.99,2574,17.363
12.137,1820,15952,9945,24.02,23.88,2575.6,17.338
12.315,1820,15836,9848.75,24.02,23.63,2576.7,17.352
12.492,1820,15672,9767.5,24.02,23.53,2577.9,17.282
12.665,1820,15536,9670,24.02,23.48,2578.6,17.146
12.842,1820,15448,9651.25,24.02,23.48,2579.6,17.112
13.02,1820,15410,9623.75,24.02,23.57,2580.6,16.999
13.195,1820,15414,9631.25,24.02,23.68,2581.4,16.933
13.372,1820,15386,9597.5,24.02,23.77,2581.4,16.81
13.547,1820,15344,9587.5,24.02,23.79,2582,16.778
13.723,1820,15324,9552.5,24.02,23.77,2582.8,16.731
13.9,1820,15248,9531.25,24.02,23.74,2583.7,16.715
14.076,1820,15270,9536.25,24.02,23.74,2584.3,16.723
14.253,1820,15274,9562.5,24.02,23.79,2585.3,16.734
14.429,1820,15420,9658.75,24.02,23.85,2585.8,16.86
14.604,1820,15524,9725,24.02,23.96,2585.9,16.898
14.779,1820,15680,9823.75,24.02,24.23,2586.6,16.879
14.956,1820,15812,9927.5,24.02,24.41,2586.4,16.932
15.134,1820,16046,10043.75,24.02,24.62,2586.5,16.984
15.311,1820,16112,10086.25,24.02,24.6,2586.4,17.07
15.485,1820,16172,10113.75,24.02,24.54,2586.7,17.158
15.661,1820,16188,10113.75,24.02,24.3,2587.1,17.327
15.843,1820,16114,10041.25,24.02,24.23,2587.7,17.253
16.018,1820,15966,9963.75,24.02,24.25,2587.8,17.106
16.191,1820,15936,9972.5,24.02,24.34,2587.6,17.057
16.365,1820,15978,10001.25,24.02,24.38,2587.9,17.078
16.529,1820,16056,10055,24.02,24.4,2588.1,17.156
16.703,1820,16122,10092.5,24.02,24.25,2587.4,17.327
16.879,1820,16212,10141.25,24.02,24.16,2587.8,17.475
17.056,1820,16236,10160,24.02,24.12,2588.1,17.537
17.235,1820,16274,10170,24.02,24.16,2588.2,17.525
17.41,1820,16242,10145,24.02,24.25,2588.6,17.417
17.591,1820,16218,10145,24.02,24.3,2588.8,17.381
17.761,1820,16254,10170,24.02,24.29,2589.2,17.431
17.937,1820,16300,10215,24.02,24.27,2589,17.522
18.113,1820,16368,10232.5,24.02,24.19,2589.4,17.611
18.289,1820,16398,10292.5,24.02,24.19,2589.9,17.714
18.464,1820,16550,10363.75,24.02,24.18,2589.8,17.844
18.641,1820,16644,10416.25,24.02,24.07,2590.1,18.016
18.818,1820,16736,10480,24.02,24.01,2590.8,18.172
18.993,1820,16812,10510,24.02,23.97,2590.9,18.254
19.172,1820,16804,10483.75,24.02,24.01,2591.3,18.178
19.348,1820,16732,10446.25,24.02,24.08,2591.3,18.061
19.526,1820,16680,10416.25,24.02,24.1,2591.7,17.994
19.7,1820,16596,10346.25,24.02,24.1,2591.8,17.873
19.876,1820,16492,10291.25,24.02,24.1,2592.2,17.778
20.058,1820,16426,10270,24.02,24.08,2592.2,17.756
20.227,1820,16460,10286.25,24.02,24.05,2592.6,17.806
20.404,1820,16386,10227.5,24.02,23.88,2592.7,17.83
20.58,1820,16328,10205,24.02,23.85,2593.5,17.814
20.757,1820,16314,10187.5,24.02,23.81,2593.6,17.813
20.933,1820,16288,10182.5,24.02,23.99,2593.9,17.671
21.109,1820,16322,10217.5,24.02,24.12,2593.9,17.636
